batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753000883.9825058,1753000891.0013132,7018.807411193848,0.0,62.5,1.139794773003931,,1,2025-07-20T03:41:31.001427
1,8,1753000883.9872236,1753000891.0626934,7075.469732284546,0.0,87.5,1.1306669808079215,,1,2025-07-20T03:41:31.062786
2,8,1753000883.9907267,1753000891.2448986,7254.171848297119,0.0,62.5,1.1028136867033222,,1,2025-07-20T03:41:31.244985
3,8,1753000891.0216475,1753000897.802487,6780.839443206787,0.0,100.0,1.1797949305545936,,1,2025-07-20T03:41:37.802644
4,8,1753000891.0830188,1753000897.8634722,6780.453443527222,0.0,75.0,1.1798620942729112,,1,2025-07-20T03:41:37.863564
5,8,1753000891.2652147,1753000897.965162,6699.947357177734,0.0,87.5,1.1940392324768796,,1,2025-07-20T03:41:37.965258
8,8,1753000897.985492,1753000904.6936269,6708.134889602661,0.0,87.5,1.192581862418968,,1,2025-07-20T03:41:44.693763
7,8,1753000897.8837976,1753000904.785149,6901.351451873779,0.0,75.0,1.159193247262886,,1,2025-07-20T03:41:44.785254
6,8,1753000897.8228984,1753000904.8363433,7013.444900512695,0.0,100.0,1.1406662650782622,,1,2025-07-20T03:41:44.836445
10,8,1753000904.7954175,1753000911.3939302,6598.512649536133,0.0,100.0,1.2123944326396632,,1,2025-07-20T03:41:51.394062
9,8,1753000904.6938527,1753000911.7678378,7073.9850997924805,0.0,62.5,1.1309042763229293,,1,2025-07-20T03:41:51.767895
11,8,1753000904.8566742,1753000911.7679534,6911.279201507568,0.0,100.0,1.15752811697362,,1,2025-07-20T03:41:51.767983
12,4,1753000911.4042435,1753000913.4498017,2045.558214187622,0.0,100.0,1.955456448150301,,1,2025-07-20T03:41:53.449894
