batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966513.1427858,1752966516.2150671,3072.2813606262207,0.0,75.0,2.603928176151603,,1,2025-07-19T18:08:36.215159
1,8,1752966516.2152526,1752966519.2309206,3015.6679153442383,0.0,87.5,2.652811988778546,,1,2025-07-19T18:08:39.231006
2,8,1752966519.2310975,1752966522.1110113,2879.913806915283,0.0,87.5,2.7778609140281576,,1,2025-07-19T18:08:42.111094
3,8,1752966522.1111827,1752966525.0710151,2959.8324298858643,0.0,75.0,2.702855715486735,,1,2025-07-19T18:08:45.071103
4,8,1752966525.0711942,1752966527.9415233,2870.3291416168213,0.0,87.5,2.787136807416343,,1,2025-07-19T18:08:47.941596
5,8,1752966527.9416764,1752966530.8209743,2879.297971725464,0.0,62.5,2.778455053474676,,1,2025-07-19T18:08:50.821027
6,8,1752966530.8210819,1752966533.7829542,2961.872339248657,0.0,75.0,2.700994196809094,,1,2025-07-19T18:08:53.783022
7,8,1752966533.7830992,1752966536.6436698,2860.5706691741943,0.0,75.0,2.796644769593993,,1,2025-07-19T18:08:56.643737
8,8,1752966536.6438148,1752966539.663595,3019.780158996582,0.0,87.5,2.649199471082774,,1,2025-07-19T18:08:59.663663
9,8,1752966539.663741,1752966542.654807,2991.0659790039062,0.0,75.0,2.6746317387034653,,1,2025-07-19T18:09:02.654875
10,8,1752966542.6549504,1752966545.6269326,2971.98224067688,0.0,62.5,2.6918061253885455,,1,2025-07-19T18:09:05.627000
11,8,1752966545.6272442,1752966548.561205,2933.9606761932373,0.0,100.0,2.7266895786687435,,1,2025-07-19T18:09:08.561283
12,4,1752966548.5614252,1752966550.5299134,1968.4882164001465,0.0,75.0,2.032016227821247,,1,2025-07-19T18:09:10.529981
