batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969649.431916,1752969653.5579727,4126.056671142578,0.0,87.5,1.9388972662328117,,1,2025-07-19T19:00:53.558024
1,8,1752969653.558077,1752969656.6357434,3077.6662826538086,0.0,100.0,2.5993721428113266,,1,2025-07-19T19:00:56.635800
2,8,1752969656.6358767,1752969659.6814175,3045.5408096313477,0.0,87.5,2.6267912663328827,,1,2025-07-19T19:00:59.681456
3,8,1752969659.6815042,1752969662.665333,2983.8287830352783,0.0,75.0,2.681118985608168,,1,2025-07-19T19:01:02.665367
4,8,1752969662.665493,1752969665.7236385,3058.145523071289,0.0,87.5,2.6159644593909372,,1,2025-07-19T19:01:05.723695
5,8,1752969665.72382,1752969668.796864,3073.0440616607666,0.0,100.0,2.6032819053289318,,1,2025-07-19T19:01:08.796918
6,8,1752969668.7969909,1752969671.8411477,3044.156789779663,0.0,75.0,2.6279855317764502,,1,2025-07-19T19:01:11.841208
7,8,1752969671.8413355,1752969674.8013554,2960.019826889038,0.0,87.5,2.702684599382548,,1,2025-07-19T19:01:14.801454
8,8,1752969674.8016133,1752969677.850071,3048.457622528076,0.0,62.5,2.6242779105341887,,1,2025-07-19T19:01:17.850138
9,8,1752969677.8502176,1752969680.8030787,2952.8610706329346,0.0,87.5,2.7092368413679653,,1,2025-07-19T19:01:20.803134
10,8,1752969680.8031936,1752969683.7930546,2989.861011505127,0.0,75.0,2.6757096631634782,,1,2025-07-19T19:01:23.793110
11,8,1752969683.7931824,1752969686.7327125,2939.53013420105,0.0,87.5,2.721523384612065,,1,2025-07-19T19:01:26.732770
12,4,1752969686.7329326,1752969688.7778182,2044.8856353759766,0.0,100.0,1.956099613005767,,1,2025-07-19T19:01:28.777905
