split_block,run,status,start_time,end_time,output_file,error
0,1,success,2025-07-18 18:00:26,2025-07-18 18:01:11,./metrics/session_20250718_180026/split_0/run_1/output.txt,
0,2,success,2025-07-18 18:01:16,2025-07-18 18:01:57,./metrics/session_20250718_180026/split_0/run_2/output.txt,
0,3,success,2025-07-18 18:02:02,2025-07-18 18:02:44,./metrics/session_20250718_180026/split_0/run_3/output.txt,
0,4,success,2025-07-18 18:02:49,2025-07-18 18:03:31,./metrics/session_20250718_180026/split_0/run_4/output.txt,
0,5,success,2025-07-18 18:03:36,2025-07-18 18:04:18,./metrics/session_20250718_180026/split_0/run_5/output.txt,
1,1,success,2025-07-18 18:04:24,2025-07-18 18:05:05,./metrics/session_20250718_180026/split_1/run_1/output.txt,
1,2,success,2025-07-18 18:05:10,2025-07-18 18:05:53,./metrics/session_20250718_180026/split_1/run_2/output.txt,
1,3,success,2025-07-18 18:05:58,2025-07-18 18:06:39,./metrics/session_20250718_180026/split_1/run_3/output.txt,
1,4,success,2025-07-18 18:06:44,2025-07-18 18:07:26,./metrics/session_20250718_180026/split_1/run_4/output.txt,
1,5,success,2025-07-18 18:07:31,2025-07-18 18:08:13,./metrics/session_20250718_180026/split_1/run_5/output.txt,
2,1,success,2025-07-18 18:08:18,2025-07-18 18:09:01,./metrics/session_20250718_180026/split_2/run_1/output.txt,
2,2,success,2025-07-18 18:09:06,2025-07-18 18:09:47,./metrics/session_20250718_180026/split_2/run_2/output.txt,
2,3,success,2025-07-18 18:09:52,2025-07-18 18:10:35,./metrics/session_20250718_180026/split_2/run_3/output.txt,
2,4,success,2025-07-18 18:10:40,2025-07-18 18:11:21,./metrics/session_20250718_180026/split_2/run_4/output.txt,
2,5,success,2025-07-18 18:11:26,2025-07-18 18:12:08,./metrics/session_20250718_180026/split_2/run_5/output.txt,
3,1,success,2025-07-18 18:12:13,2025-07-18 18:12:55,./metrics/session_20250718_180026/split_3/run_1/output.txt,
3,2,success,2025-07-18 18:13:00,2025-07-18 18:13:42,./metrics/session_20250718_180026/split_3/run_2/output.txt,
3,3,success,2025-07-18 18:13:47,2025-07-18 18:14:28,./metrics/session_20250718_180026/split_3/run_3/output.txt,
3,4,success,2025-07-18 18:14:34,2025-07-18 18:15:17,./metrics/session_20250718_180026/split_3/run_4/output.txt,
3,5,success,2025-07-18 18:15:22,2025-07-18 18:16:03,./metrics/session_20250718_180026/split_3/run_5/output.txt,
4,1,success,2025-07-18 18:16:08,2025-07-18 18:16:50,./metrics/session_20250718_180026/split_4/run_1/output.txt,
4,2,success,2025-07-18 18:16:55,2025-07-18 18:17:37,./metrics/session_20250718_180026/split_4/run_2/output.txt,
4,3,success,2025-07-18 18:17:42,2025-07-18 18:18:24,./metrics/session_20250718_180026/split_4/run_3/output.txt,
4,4,success,2025-07-18 18:18:29,2025-07-18 18:19:11,./metrics/session_20250718_180026/split_4/run_4/output.txt,
4,5,success,2025-07-18 18:19:16,2025-07-18 18:19:59,./metrics/session_20250718_180026/split_4/run_5/output.txt,
5,1,success,2025-07-18 18:20:04,2025-07-18 18:20:45,./metrics/session_20250718_180026/split_5/run_1/output.txt,
5,2,success,2025-07-18 18:20:50,2025-07-18 18:21:32,./metrics/session_20250718_180026/split_5/run_2/output.txt,
5,3,success,2025-07-18 18:21:37,2025-07-18 18:22:19,./metrics/session_20250718_180026/split_5/run_3/output.txt,
5,4,success,2025-07-18 18:22:24,2025-07-18 18:23:07,./metrics/session_20250718_180026/split_5/run_4/output.txt,
5,5,success,2025-07-18 18:23:12,2025-07-18 18:23:53,./metrics/session_20250718_180026/split_5/run_5/output.txt,
6,1,success,2025-07-18 18:23:58,2025-07-18 18:24:41,./metrics/session_20250718_180026/split_6/run_1/output.txt,
6,2,success,2025-07-18 18:24:46,2025-07-18 18:25:27,./metrics/session_20250718_180026/split_6/run_2/output.txt,
6,3,success,2025-07-18 18:25:32,2025-07-18 18:26:14,./metrics/session_20250718_180026/split_6/run_3/output.txt,
6,4,success,2025-07-18 18:26:19,2025-07-18 18:27:01,./metrics/session_20250718_180026/split_6/run_4/output.txt,
6,5,success,2025-07-18 18:27:06,2025-07-18 18:27:49,./metrics/session_20250718_180026/split_6/run_5/output.txt,
7,1,success,2025-07-18 18:27:54,2025-07-18 18:28:35,./metrics/session_20250718_180026/split_7/run_1/output.txt,
7,2,success,2025-07-18 18:28:40,2025-07-18 18:29:23,./metrics/session_20250718_180026/split_7/run_2/output.txt,
7,3,success,2025-07-18 18:29:28,2025-07-18 18:30:09,./metrics/session_20250718_180026/split_7/run_3/output.txt,
