batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752965504.5038826,1752965507.6545272,3150.644540786743,0.0,87.5,2.5391629859972498,,1,2025-07-19T17:51:47.654636
1,8,1752965507.6547275,1752965510.706201,3051.473617553711,0.0,100.0,2.621684144335941,,1,2025-07-19T17:51:50.706257
2,8,1752965510.706316,1752965513.7701216,3063.80558013916,0.0,100.0,2.6111317414718704,,1,2025-07-19T17:51:53.770182
3,8,1752965513.7702458,1752965516.7819016,3011.655807495117,0.0,87.5,2.656346047277506,,1,2025-07-19T17:51:56.781969
4,8,1752965516.7820375,1752965519.8342216,3052.1841049194336,0.0,62.5,2.62107386874396,,1,2025-07-19T17:51:59.834285
5,8,1752965519.8343563,1752965522.8622642,3027.9078483581543,0.0,75.0,2.6420883331498684,,1,2025-07-19T17:52:02.862330
6,8,1752965522.8623872,1752965525.8819895,3019.6022987365723,0.0,87.5,2.6493555139189255,,1,2025-07-19T17:52:05.882054
7,8,1752965525.8821263,1752965528.9572577,3075.131416320801,0.0,87.5,2.6015148352818986,,1,2025-07-19T17:52:08.957320
8,8,1752965528.957428,1752965532.0047472,3047.319173812866,0.0,75.0,2.6252583151604174,,1,2025-07-19T17:52:12.004812
9,8,1752965532.0048678,1752965535.0587318,3053.864002227783,0.0,100.0,2.6196320445717385,,1,2025-07-19T17:52:15.058800
10,8,1752965535.0588794,1752965538.0900588,3031.179428100586,0.0,87.5,2.6392367029928687,,1,2025-07-19T17:52:18.090125
11,8,1752965538.0901785,1752965541.1703196,3080.141067504883,0.0,75.0,2.5972836388563616,,1,2025-07-19T17:52:21.170364
12,4,1752965541.170541,1752965543.2644374,2093.8963890075684,0.0,75.0,1.910314197492769,,1,2025-07-19T17:52:23.264505
