batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752983928.1002197,1752983935.1306038,7030.384063720703,0.0,87.5,1.1379179184936512,,1,2025-07-19T22:58:55.130762
0,8,1752983928.0922153,1752983935.292967,7200.751781463623,0.0,100.0,1.1109951075655495,,1,2025-07-19T22:58:55.293071
1,8,1752983928.096533,1752983935.3543444,7257.8113079071045,0.0,87.5,1.1022606762019715,,1,2025-07-19T22:58:55.354445
4,8,1752983935.313305,1752983941.7607002,6447.395324707031,0.0,100.0,1.2408111488593294,,1,2025-07-19T22:59:01.760832
5,8,1752983935.3746762,1752983941.9832366,6608.56032371521,0.0,87.5,1.2105511046470327,,1,2025-07-19T22:59:01.983331
3,8,1752983935.1308517,1752983942.0445511,6913.699388504028,0.0,87.5,1.1571229164667258,,1,2025-07-19T22:59:02.044610
7,8,1752983941.9935,1752983947.7659616,5772.461652755737,0.0,100.0,1.3858905405081123,,1,2025-07-19T22:59:07.766099
6,8,1752983941.7710104,1752983948.0691667,6298.156261444092,0.0,100.0,1.2702130064594008,,1,2025-07-19T22:59:08.069263
8,8,1752983942.0648208,1752983948.3321106,6267.289876937866,0.0,87.5,1.2764688018401853,,1,2025-07-19T22:59:08.343143
9,8,1752983947.7762766,1752983953.7626257,5986.349105834961,0.0,100.0,1.33637378284576,,1,2025-07-19T22:59:13.762775
11,8,1752983948.3633926,1752983954.2671518,5903.759241104126,0.0,100.0,1.3550688084129652,,1,2025-07-19T22:59:14.267243
10,8,1752983948.0894887,1752983954.3683786,6278.889894485474,0.0,87.5,1.2741105727982451,,1,2025-07-19T22:59:14.368464
12,4,1752983953.7830775,1752983955.748453,1965.3754234313965,0.0,75.0,2.035234567559771,,1,2025-07-19T22:59:15.748540
