batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969214.2113535,1752969218.3983567,4187.003135681152,0.0,87.5,1.9106744706792629,,1,2025-07-19T18:53:38.398429
1,8,1752969218.3984933,1752969221.4054322,3006.938934326172,0.0,87.5,2.6605129584358282,,1,2025-07-19T18:53:41.405493
2,8,1752969221.4055557,1752969224.3816948,2976.1390686035156,0.0,87.5,2.6880464304894915,,1,2025-07-19T18:53:44.381751
3,8,1752969224.3818128,1752969227.3335872,2951.7743587493896,0.0,87.5,2.7102342617372175,,1,2025-07-19T18:53:47.333635
4,8,1752969227.3336868,1752969230.285605,2951.918125152588,0.0,100.0,2.710102265992378,,1,2025-07-19T18:53:50.285670
5,8,1752969230.2857316,1752969233.2415907,2955.8591842651367,0.0,100.0,2.7064888755818384,,1,2025-07-19T18:53:53.241652
6,8,1752969233.2417247,1752969236.21555,2973.825216293335,0.0,100.0,2.6901379261190876,,1,2025-07-19T18:53:56.215611
7,8,1752969236.2156806,1752969239.1735477,2957.86714553833,0.0,100.0,2.704651563565748,,1,2025-07-19T18:53:59.173608
8,8,1752969239.1736798,1752969242.1389284,2965.2485847473145,0.0,100.0,2.6979188325560655,,1,2025-07-19T18:54:02.138991
9,8,1752969242.1390672,1752969245.135758,2996.6907501220703,0.0,62.5,2.6696114704775993,,1,2025-07-19T18:54:05.135818
10,8,1752969245.1358886,1752969248.105044,2969.1553115844727,0.0,87.5,2.694368990664502,,1,2025-07-19T18:54:08.105105
11,8,1752969248.105174,1752969251.0388527,2933.67862701416,0.0,75.0,2.726951727545645,,1,2025-07-19T18:54:11.038917
12,4,1752969251.0390215,1752969253.040135,2001.1134147644043,0.0,100.0,1.9988872047369335,,1,2025-07-19T18:54:13.040204
