batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752965239.2449129,1752965242.2885966,3043.6837673187256,0.0,75.0,2.6283939500874776,,1,2025-07-19T17:47:22.288673
1,8,1752965242.2887344,1752965245.2145627,2925.828218460083,0.0,100.0,2.734268522507636,,1,2025-07-19T17:47:25.214625
2,8,1752965245.2147052,1752965248.1319656,2917.2604084014893,0.0,100.0,2.7422988969241846,,1,2025-07-19T17:47:28.132014
3,8,1752965248.1320727,1752965251.100482,2968.409299850464,0.0,100.0,2.6950461314088345,,1,2025-07-19T17:47:31.100525
4,8,1752965251.1005785,1752965254.0700676,2969.489097595215,0.0,100.0,2.6940661295839243,,1,2025-07-19T17:47:34.070130
5,8,1752965254.0702055,1752965257.0682595,2998.054027557373,0.0,87.5,2.6683975426946858,,1,2025-07-19T17:47:37.068321
6,8,1752965257.068389,1752965259.9879425,2919.553518295288,0.0,87.5,2.740145008429631,,1,2025-07-19T17:47:39.988009
7,8,1752965259.988087,1752965262.88743,2899.3430137634277,0.0,100.0,2.759245788450459,,1,2025-07-19T17:47:42.887527
8,8,1752965262.8876138,1752965265.839764,2952.150344848633,0.0,100.0,2.7098890860892753,,1,2025-07-19T17:47:45.839806
9,8,1752965265.839852,1752965268.8334215,2993.5693740844727,0.0,100.0,2.672395057638058,,1,2025-07-19T17:47:48.833483
10,8,1752965268.8335562,1752965271.7359917,2902.435541152954,0.0,87.5,2.7563058288702273,,1,2025-07-19T17:47:51.736048
11,8,1752965271.736105,1752965274.648443,2912.3380184173584,0.0,75.0,2.746933889338646,,1,2025-07-19T17:47:54.648504
12,4,1752965274.6485844,1752965276.6200435,1971.459150314331,0.0,50.0,2.0289540360814664,,1,2025-07-19T17:47:56.620104
