batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753135000.7529953,1753135007.7001731,6947.177886962891,0.0,87.5,1.1515467331004783,,1,2025-07-21T16:56:47.700330
1,8,1753135000.7568276,1753135007.8424292,7085.601568222046,0.0,100.0,1.1290502186686457,,1,2025-07-21T16:56:47.842526
2,8,1753135000.760444,1753135007.98445,7224.006175994873,0.0,100.0,1.107418765308331,,1,2025-07-21T16:56:47.984552
5,8,1753135008.0047767,1753135014.1893504,6184.573650360107,0.0,87.5,1.2935410672220204,,1,2025-07-21T16:56:54.189481
3,8,1753135007.720585,1753135014.6335483,6912.963151931763,0.0,100.0,1.157246151061065,,1,2025-07-21T16:56:54.633646
4,8,1753135007.8627439,1753135014.734634,6871.890068054199,0.0,87.5,1.1641629771102013,,1,2025-07-21T16:56:54.734692
6,8,1753135014.1895587,1753135020.7984192,6608.860492706299,0.0,87.5,1.2104961224145974,,1,2025-07-21T16:57:00.798540
7,8,1753135014.6538708,1753135020.9802337,6326.36284828186,0.0,75.0,1.264549661765397,,1,2025-07-21T16:57:00.980329
8,8,1753135014.754893,1753135021.2027235,6447.830438613892,0.0,75.0,1.2407274161694275,,1,2025-07-21T16:57:01.202813
11,8,1753135021.2230327,1753135027.6490176,6425.984859466553,0.0,100.0,1.2449453546742582,,1,2025-07-21T16:57:07.649128
9,8,1753135020.818755,1753135027.7304623,6911.707401275635,0.0,75.0,1.157456404841951,,1,2025-07-21T16:57:07.730515
10,8,1753135021.0005665,1753135027.730567,6730.0004959106445,0.0,87.5,1.1887071932403344,,1,2025-07-21T16:57:07.730594
12,4,1753135027.649213,1753135029.6237469,1974.5337963104248,0.0,75.0,2.0257946495898533,,1,2025-07-21T16:57:09.623830
