batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753003652.1974757,1753003659.0765939,6879.118204116821,0.0,100.0,1.162939749343511,,1,2025-07-20T04:27:39.076762
1,8,1753003652.1937902,1753003659.1377738,6943.983554840088,0.0,87.5,1.1520764611292675,,1,2025-07-20T04:27:39.137879
0,8,1753003652.1892765,1753003659.3097079,7120.431423187256,0.0,87.5,1.1235274275584597,,1,2025-07-20T04:27:39.309797
3,8,1753003659.0768516,1753003665.7359595,6659.10792350769,0.0,100.0,1.2013621181538072,,1,2025-07-20T04:27:45.736073
5,8,1753003659.3300292,1753003665.9385374,6608.508110046387,0.0,100.0,1.2105606691831459,,1,2025-07-20T04:27:45.938632
4,8,1753003659.1480412,1753003666.030011,6881.969690322876,0.0,100.0,1.1624578950484552,,1,2025-07-20T04:27:46.030103
8,8,1753003666.050335,1753003672.506007,6455.672025680542,0.0,75.0,1.2392203272062383,,1,2025-07-20T04:27:52.506098
7,8,1753003665.9487898,1753003672.5168693,6568.079471588135,0.0,87.5,1.2180120588683487,,1,2025-07-20T04:27:52.516935
6,8,1753003665.7563086,1753003672.6179907,6861.682176589966,0.0,100.0,1.165894862821487,,1,2025-07-20T04:27:52.618057
10,8,1753003672.5270498,1753003678.971269,6444.21911239624,0.0,62.5,1.2414227170846854,,1,2025-07-20T04:27:58.971354
9,8,1753003672.506155,1753003679.3540552,6847.900152206421,0.0,100.0,1.168241332698516,,1,2025-07-20T04:27:59.354110
11,8,1753003672.638218,1753003679.5554228,6917.204856872559,0.0,100.0,1.1565365151867137,,1,2025-07-20T04:27:59.555469
12,4,1753003678.981488,1753003681.003257,2021.7690467834473,0.0,75.0,1.9784653476438558,,1,2025-07-20T04:28:01.003309
