batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753210571.1332285,1753210578.0341148,6900.886297225952,0.0,87.5,1.1592713827520784,,1,2025-07-22T13:56:18.034310
1,8,1753210571.1373203,1753210578.3376899,7200.369596481323,0.0,87.5,1.111054077544775,,1,2025-07-22T13:56:18.337868
2,8,1753210571.1407056,1753210578.4089866,7268.280982971191,0.0,87.5,1.1006729127207862,,1,2025-07-22T13:56:18.409136
3,8,1753210578.0545926,1753210584.3650138,6310.4212284088135,0.0,62.5,1.2677442139654467,,1,2025-07-22T13:56:24.365195
4,8,1753210578.3581195,1753210584.5873175,6229.197978973389,0.0,75.0,1.284274480760435,,1,2025-07-22T13:56:24.587474
5,8,1753210578.429555,1753210584.8100088,6380.453824996948,0.0,75.0,1.2538293073539837,,1,2025-07-22T13:56:24.810189
6,8,1753210584.3854253,1753210590.3523808,5966.9554233551025,0.0,75.0,1.3407172389268087,,1,2025-07-22T13:56:30.352547
8,8,1753210584.83044,1753210591.0690703,6238.630294799805,0.0,75.0,1.2823327592706337,,1,2025-07-22T13:56:31.069260
7,8,1753210584.6077058,1753210591.1205027,6512.796878814697,0.0,62.5,1.2283509141860367,,1,2025-07-22T13:56:31.120672
9,8,1753210590.372807,1753210596.583067,6210.259914398193,0.0,87.5,1.288190850346276,,1,2025-07-22T13:56:36.583236
10,8,1753210591.0794544,1753210596.6043093,5524.854898452759,0.0,75.0,1.4480018293766246,,1,2025-07-22T13:56:36.604430
11,8,1753210591.1409287,1753210597.2593644,6118.435621261597,0.0,87.5,1.3075237683632654,,1,2025-07-22T13:56:37.259549
12,4,1753210596.6034875,1753210598.870672,2267.1844959259033,0.0,100.0,1.7643028201665722,,1,2025-07-22T13:56:38.870807
