batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966341.3355746,1752966344.382512,3046.9374656677246,0.0,87.5,2.6255871970273046,,1,2025-07-19T18:05:44.382609
1,8,1752966344.3826725,1752966347.2951422,2912.4696254730225,0.0,75.0,2.74680976241965,,1,2025-07-19T18:05:47.295205
2,8,1752966347.2952862,1752966350.2372305,2941.944360733032,0.0,87.5,2.719290040552185,,1,2025-07-19T18:05:50.237272
3,8,1752966350.2373254,1752966353.1752546,2937.929153442383,0.0,100.0,2.7230064382683867,,1,2025-07-19T18:05:53.175315
4,8,1752966353.175405,1752966356.0904555,2915.050506591797,0.0,100.0,2.7443778356188404,,1,2025-07-19T18:05:56.090521
5,8,1752966356.0905964,1752966359.0496874,2959.0909481048584,0.0,87.5,2.7035329904691094,,1,2025-07-19T18:05:59.049753
6,8,1752966359.0498328,1752966361.9819927,2932.159900665283,0.0,87.5,2.728364165332479,,1,2025-07-19T18:06:01.982051
7,8,1752966361.982128,1752966364.8742375,2892.1096324920654,0.0,100.0,2.766146867367051,,1,2025-07-19T18:06:04.874296
8,8,1752966364.8743875,1752966367.8342085,2959.8209857940674,0.0,100.0,2.70286616602718,,1,2025-07-19T18:06:07.834275
9,8,1752966367.834352,1752966370.7787278,2944.37575340271,0.0,100.0,2.717044518096811,,1,2025-07-19T18:06:10.778803
10,8,1752966370.7788997,1752966373.758683,2979.783296585083,0.0,100.0,2.684758992094569,,1,2025-07-19T18:06:13.758752
11,8,1752966373.7588294,1752966376.614271,2855.4415702819824,0.0,75.0,2.8016682544864606,,1,2025-07-19T18:06:16.614334
12,4,1752966376.6145558,1752966378.6158407,2001.2848377227783,0.0,75.0,1.998715987151294,,1,2025-07-19T18:06:18.615901
