batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752999845.8152885,1752999852.7289422,6913.653612136841,0.0,100.0,1.1571305779560739,,1,2025-07-20T03:24:12.729136
1,8,1752999845.8117902,1752999852.901469,7089.678764343262,0.0,87.5,1.1284009143312805,,1,2025-07-20T03:24:12.901629
0,8,1752999845.807604,1752999852.9630218,7155.417680740356,0.0,87.5,1.1180339648841096,,1,2025-07-20T03:24:12.963158
5,8,1752999852.9833803,1752999859.4132562,6429.87585067749,0.0,87.5,1.2441919853175816,,1,2025-07-20T03:24:19.413498
4,8,1752999852.911828,1752999859.5456789,6633.850812911987,0.0,75.0,1.2059360732727014,,1,2025-07-20T03:24:19.545866
3,8,1752999852.7292328,1752999859.597123,6867.890119552612,0.0,100.0,1.1648410007644583,,1,2025-07-20T03:24:19.597294
6,8,1752999859.4136074,1752999866.1581354,6744.52805519104,0.0,75.0,1.186146745114755,,1,2025-07-20T03:24:26.158299
8,8,1752999859.617586,1752999866.3505728,6732.986927032471,0.0,75.0,1.1881799395570725,,1,2025-07-20T03:24:26.350753
7,8,1752999859.556077,1752999866.4425082,6886.4312171936035,0.0,75.0,1.161704770974276,,1,2025-07-20T03:24:26.442693
9,8,1752999866.1785443,1752999872.791833,6613.288640975952,0.0,87.5,1.2096855943096119,,1,2025-07-20T03:24:32.792024
11,8,1752999866.4629626,1752999873.2568102,6793.847560882568,0.0,62.5,1.1775359880110032,,1,2025-07-20T03:24:33.256967
10,8,1752999866.36094,1752999873.3580763,6997.136354446411,0.0,100.0,1.1433248681678623,,1,2025-07-20T03:24:33.358199
12,4,1752999872.8123114,1752999874.789173,1976.8614768981934,0.0,75.0,2.0234093520180405,,1,2025-07-20T03:24:34.789330
