batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967038.7004268,1752967041.900512,3200.085163116455,0.0,87.5,2.499933468085915,,1,2025-07-19T18:17:21.900601
1,8,1752967041.9006674,1752967044.980215,3079.547643661499,0.0,87.5,2.5977841312070806,,1,2025-07-19T18:17:24.980282
2,8,1752967044.9803638,1752967048.05235,3071.986198425293,0.0,75.0,2.604178366459074,,1,2025-07-19T18:17:28.052444
3,8,1752967048.0525355,1752967051.0885816,3036.046028137207,0.0,100.0,2.635006164550302,,1,2025-07-19T18:17:31.088639
4,8,1752967051.088703,1752967054.1083224,3019.6194648742676,0.0,87.5,2.6493404526828708,,1,2025-07-19T18:17:34.108388
5,8,1752967054.1084495,1752967057.1842768,3075.8273601531982,0.0,87.5,2.6009262105014708,,1,2025-07-19T18:17:37.184357
6,8,1752967057.1844268,1752967060.1323783,2947.951555252075,0.0,75.0,2.7137488015185283,,1,2025-07-19T18:17:40.132463
7,8,1752967060.1325388,1752967063.2364445,3103.90567779541,0.0,87.5,2.5773979078133924,,1,2025-07-19T18:17:43.236532
8,8,1752967063.2366352,1752967066.2632759,3026.6406536102295,0.0,87.5,2.6431945234256538,,1,2025-07-19T18:17:46.263339
9,8,1752967066.2634122,1752967069.2982597,3034.8474979400635,0.0,100.0,2.6360467883246486,,1,2025-07-19T18:17:49.298331
10,8,1752967069.2984314,1752967072.3335187,3035.0873470306396,0.0,100.0,2.635838473586849,,1,2025-07-19T18:17:52.333605
11,8,1752967072.3337007,1752967075.3182917,2984.591007232666,0.0,75.0,2.6804342640627525,,1,2025-07-19T18:17:55.318357
12,4,1752967075.3184605,1752967077.279852,1961.3914489746094,0.0,100.0,2.039368532013918,,1,2025-07-19T18:17:57.279912
