batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969388.0834332,1752969392.16045,4077.016830444336,0.0,87.5,1.9622190274667362,,1,2025-07-19T18:56:32.160542
1,8,1752969392.1607306,1752969395.1187887,2958.0581188201904,0.0,75.0,2.7044769503010198,,1,2025-07-19T18:56:35.118874
2,8,1752969395.1189375,1752969398.0862646,2967.327117919922,0.0,87.5,2.6960290126718323,,1,2025-07-19T18:56:38.086344
3,8,1752969398.0864964,1752969401.0095575,2923.0611324310303,0.0,37.5,2.736856889936687,,1,2025-07-19T18:56:41.009610
4,8,1752969401.0096798,1752969404.03239,3022.7103233337402,0.0,87.5,2.646631381857597,,1,2025-07-19T18:56:44.032462
5,8,1752969404.032543,1752969406.972624,2940.0811195373535,0.0,87.5,2.7210133580460076,,1,2025-07-19T18:56:46.972692
6,8,1752969406.972777,1752969409.9284687,2955.6918144226074,0.0,100.0,2.7066421339881117,,1,2025-07-19T18:56:49.928552
7,8,1752969409.9286337,1752969412.8463523,2917.7186489105225,0.0,100.0,2.741868206856478,,1,2025-07-19T18:56:52.846444
8,8,1752969412.8465323,1752969415.8161378,2969.6054458618164,0.0,75.0,2.6939605768665675,,1,2025-07-19T18:56:55.816219
9,8,1752969415.8163068,1752969418.7122378,2895.9310054779053,0.0,50.0,2.7624967531572073,,1,2025-07-19T18:56:58.712319
10,8,1752969418.7124283,1752969421.6922407,2979.8123836517334,0.0,87.5,2.6847327851547726,,1,2025-07-19T18:57:01.692301
11,8,1752969421.6923652,1752969424.6800792,2987.7140522003174,0.0,100.0,2.677632417368844,,1,2025-07-19T18:57:04.680159
12,4,1752969424.6802843,1752969426.7550783,2074.794054031372,0.0,75.0,1.9279021897271726,,1,2025-07-19T18:57:06.755160
