batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971389.2842302,1752971392.3535302,3069.2999362945557,0.0,87.5,2.606457552551245,,1,2025-07-19T19:29:52.353598
1,8,1752971392.3536518,1752971395.371358,3017.7061557769775,0.0,100.0,2.6510202077445864,,1,2025-07-19T19:29:55.371469
2,8,1752971395.3715873,1752971398.3843408,3012.753486633301,0.0,87.5,2.6553782231084098,,1,2025-07-19T19:29:58.384410
3,8,1752971398.3844938,1752971401.3760653,2991.5714263916016,0.0,87.5,2.674179840542703,,1,2025-07-19T19:30:01.376124
4,8,1752971401.3761885,1752971404.3260243,2949.835777282715,0.0,100.0,2.7120153811983796,,1,2025-07-19T19:30:04.326083
5,8,1752971404.3261716,1752971407.2643561,2938.1844997406006,0.0,100.0,2.7227697922667162,,1,2025-07-19T19:30:07.264496
6,8,1752971407.264633,1752971410.1731987,2908.5657596588135,0.0,75.0,2.7504965199543685,,1,2025-07-19T19:30:10.173272
7,8,1752971410.173336,1752971413.2192786,3045.942544937134,0.0,87.5,2.6264448137071197,,1,2025-07-19T19:30:13.219354
8,8,1752971413.2194405,1752971416.2232711,3003.830671310425,0.0,87.5,2.6632659678216783,,1,2025-07-19T19:30:16.223328
9,8,1752971416.223419,1752971419.2270076,3003.5886764526367,0.0,75.0,2.663480543363991,,1,2025-07-19T19:30:19.227084
10,8,1752971419.227177,1752971422.2097406,2982.5637340545654,0.0,87.5,2.6822561773473375,,1,2025-07-19T19:30:22.209831
11,8,1752971422.2099047,1752971425.1553643,2945.4596042633057,0.0,87.5,2.716044717917934,,1,2025-07-19T19:30:25.155459
12,4,1752971425.155587,1752971427.159452,2003.8650035858154,0.0,100.0,1.9961424511342838,,1,2025-07-19T19:30:27.159539
