batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753211419.4535449,1753211426.7188659,7265.3210163116455,0.0,87.5,1.1011213382091307,,1,2025-07-22T14:10:26.719088
1,8,1753211419.4578233,1753211427.0623758,7604.552507400513,0.0,100.0,1.0520014152331318,,1,2025-07-22T14:10:27.062545
2,8,1753211419.461295,1753211427.1640384,7702.7435302734375,0.0,87.5,1.0385909862581144,,1,2025-07-22T14:10:27.164211
4,8,1753211427.0827718,1753211433.3637083,6280.936479568481,0.0,100.0,1.273695415647576,,1,2025-07-22T14:10:33.364141
3,8,1753211426.739352,1753211433.5764544,6837.10241317749,0.0,87.5,1.1700863196931495,,1,2025-07-22T14:10:33.576609
5,8,1753211427.184472,1753211433.6382647,6453.792572021484,0.0,100.0,1.239581209145401,,1,2025-07-22T14:10:33.638463
7,8,1753211433.5968542,1753211440.288249,6691.394805908203,0.0,87.5,1.1955653839071574,,1,2025-07-22T14:10:40.288471
8,8,1753211433.6586583,1753211440.2885828,6629.924535751343,0.0,87.5,1.2066502351362574,,1,2025-07-22T14:10:40.288635
6,8,1753211433.3744018,1753211440.3704588,6996.057033538818,0.0,87.5,1.1435012552997095,,1,2025-07-22T14:10:40.370644
9,8,1753211440.2887156,1753211447.0810444,6792.328834533691,0.0,75.0,1.1777992784045206,,1,2025-07-22T14:10:47.081246
10,8,1753211440.2893662,1753211447.1430779,6853.7116050720215,0.0,100.0,1.1672507483506716,,1,2025-07-22T14:10:47.143177
11,8,1753211440.390914,1753211447.1735713,6782.6573848724365,0.0,87.5,1.1794787125533774,,1,2025-07-22T14:10:47.173701
12,4,1753211447.101542,1753211449.1486273,2047.0852851867676,0.0,100.0,1.9539977298185975,,1,2025-07-22T14:10:49.148817
