batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972438.264238,1752972443.746419,5482.180833816528,0.0,87.5,1.4592732787383524,,1,2025-07-19T19:47:23.746508
1,8,1752972443.746588,1752972446.7321565,2985.5685234069824,0.0,75.0,2.679556653039334,,1,2025-07-19T19:47:26.732225
2,8,1752972446.7323008,1752972449.7121525,2979.851722717285,0.0,100.0,2.6846973421566465,,1,2025-07-19T19:47:29.712212
3,8,1752972449.7122734,1752972452.6840074,2971.734046936035,0.0,62.5,2.6920309400662177,,1,2025-07-19T19:47:32.684075
4,8,1752972452.6842973,1752972455.6126184,2928.321123123169,0.0,87.5,2.731940816472917,,1,2025-07-19T19:47:35.612694
5,8,1752972455.6128078,1752972458.5078156,2895.007848739624,0.0,75.0,2.763377654911331,,1,2025-07-19T19:47:38.507864
6,8,1752972458.5079226,1752972461.4537208,2945.79815864563,0.0,87.5,2.7157325686149885,,1,2025-07-19T19:47:41.453785
7,8,1752972461.4538603,1752972464.4881022,3034.2419147491455,0.0,75.0,2.636572898526252,,1,2025-07-19T19:47:44.488145
8,8,1752972464.4882097,1752972467.452048,2963.8383388519287,0.0,87.5,2.6992025493195007,,1,2025-07-19T19:47:47.452090
9,8,1752972467.4521356,1752972470.5314052,3079.2696475982666,0.0,87.5,2.5980186588205254,,1,2025-07-19T19:47:50.531453
10,8,1752972470.5315077,1752972473.5349302,3003.422498703003,0.0,100.0,2.663627912308281,,1,2025-07-19T19:47:53.534996
11,8,1752972473.5350752,1752972476.504168,2969.092845916748,0.0,75.0,2.6944256765166568,,1,2025-07-19T19:47:56.504235
12,4,1752972476.5043888,1752972478.5516126,2047.2238063812256,0.0,75.0,1.9538655165751508,,1,2025-07-19T19:47:58.551660
