batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752988080.3625736,1752988087.470202,7107.628345489502,0.0,87.5,1.1255512543894894,,1,2025-07-20T00:08:07.470405
0,8,1752988080.3584528,1752988087.5621088,7203.655958175659,0.0,100.0,1.1105472063696413,,1,2025-07-20T00:08:07.562209
2,8,1752988080.3661427,1752988087.6232233,7257.080554962158,0.0,62.5,1.1023716685258313,,1,2025-07-20T00:08:07.623313
5,8,1752988087.643544,1752988094.1107645,6467.2205448150635,0.0,75.0,1.237007450814988,,1,2025-07-20T00:08:14.110967
4,8,1752988087.582435,1752988094.363635,6781.200170516968,0.0,100.0,1.1797321711254125,,1,2025-07-20T00:08:14.363800
3,8,1752988087.4805906,1752988094.4656975,6985.106945037842,0.0,87.5,1.145293846314426,,1,2025-07-20T00:08:14.465895
6,8,1752988094.1110716,1752988100.2082143,6097.142696380615,0.0,87.5,1.3120900064794216,,1,2025-07-20T00:08:20.208406
8,8,1752988094.4861622,1752988100.9344888,6448.326587677002,0.0,87.5,1.2406319517513746,,1,2025-07-20T00:08:20.934613
7,8,1752988094.3739686,1752988101.0259886,6652.01997756958,0.0,75.0,1.2026422089794935,,1,2025-07-20T00:08:21.026099
9,8,1752988100.228675,1752988105.439316,5210.641145706177,0.0,100.0,1.5353196998784673,,1,2025-07-20T00:08:25.439486
11,8,1752988101.0463321,1752988106.8803523,5834.020137786865,0.0,87.5,1.3712671213087033,,1,2025-07-20T00:08:26.880468
10,8,1752988100.9447768,1752988106.9812837,6036.50689125061,0.0,62.5,1.325269753538309,,1,2025-07-20T00:08:26.981333
12,4,1752988105.4597483,1752988107.8577106,2397.9623317718506,0.0,100.0,1.6680829164836823,,1,2025-07-20T00:08:27.857798
