batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752991540.729915,1752991547.5560963,6826.181411743164,0.0,100.0,1.1719583054498817,,1,2025-07-20T01:05:47.556260
2,8,1752991540.7380702,1752991547.678164,6940.093755722046,0.0,87.5,1.1527221794956402,,1,2025-07-20T01:05:47.678255
1,8,1752991540.734288,1752991547.8501368,7115.848779678345,0.0,75.0,1.1242509850471585,,1,2025-07-20T01:05:47.850225
3,8,1752991547.5765054,1752991554.326136,6749.630689620972,0.0,87.5,1.185250033353935,,1,2025-07-20T01:05:54.326271
4,8,1752991547.6884596,1752991554.5485654,6860.105752944946,0.0,87.5,1.1661627805906218,,1,2025-07-20T01:05:54.548638
5,8,1752991547.8704476,1752991554.6904984,6820.0507164001465,0.0,100.0,1.1730118048480833,,1,2025-07-20T01:05:54.690652
8,8,1752991554.710895,1752991561.217365,6506.469964981079,0.0,75.0,1.2295453668513574,,1,2025-07-20T01:06:01.217512
6,8,1752991554.346497,1752991561.3791816,7032.684564590454,0.0,100.0,1.1375456877847154,,1,2025-07-20T01:06:01.379264
7,8,1752991554.5688486,1752991561.3793201,6810.471534729004,0.0,87.5,1.1746616896062438,,1,2025-07-20T01:06:01.379350
11,8,1752991561.3899374,1752991567.815191,6425.253629684448,0.0,100.0,1.2450870364152284,,1,2025-07-20T01:06:07.815416
9,8,1752991561.2175758,1752991568.2391322,7021.556377410889,0.0,75.0,1.1393485389844438,,1,2025-07-20T01:06:08.239202
10,8,1752991561.3894775,1752991568.2392702,6849.792718887329,0.0,87.5,1.1679185529134535,,1,2025-07-20T01:06:08.239305
12,4,1752991567.8155556,1752991569.870837,2055.281400680542,0.0,100.0,1.9462055165173613,,1,2025-07-20T01:06:09.870990
