batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969040.8834243,1752969044.8293433,3945.9190368652344,0.0,87.5,2.027411086050934,,1,2025-07-19T18:50:44.829468
1,8,1752969044.8295662,1752969047.7200518,2890.4855251312256,0.0,100.0,2.767701111264623,,1,2025-07-19T18:50:47.720114
2,8,1752969047.7201788,1752969050.7389104,3018.7315940856934,0.0,87.5,2.6501196779712446,,1,2025-07-19T18:50:50.738967
3,8,1752969050.739034,1752969053.7081637,2969.129800796509,0.0,100.0,2.6943921407052978,,1,2025-07-19T18:50:53.708226
4,8,1752969053.7083316,1752969056.5817297,2873.3980655670166,0.0,100.0,2.784160014537121,,1,2025-07-19T18:50:56.581812
5,8,1752969056.5819087,1752969059.5242243,2942.3155784606934,0.0,75.0,2.718946960878103,,1,2025-07-19T18:50:59.524290
6,8,1752969059.5243614,1752969062.4555044,2931.143045425415,0.0,100.0,2.7293106736927983,,1,2025-07-19T18:51:02.455575
7,8,1752969062.4556434,1752969065.4535713,2997.9279041290283,0.0,100.0,2.6685098027146177,,1,2025-07-19T18:51:05.453634
8,8,1752969065.4537055,1752969068.4265523,2972.846746444702,0.0,87.5,2.691023346416155,,1,2025-07-19T18:51:08.426655
9,8,1752969068.4267316,1752969071.354545,2927.8135299682617,0.0,87.5,2.732414451301044,,1,2025-07-19T18:51:11.354604
10,8,1752969071.3546703,1752969074.3533576,2998.687267303467,0.0,75.0,2.667834050995889,,1,2025-07-19T18:51:14.353462
11,8,1752969074.3535502,1752969077.2955155,2941.965341567993,0.0,87.5,2.719270647741962,,1,2025-07-19T18:51:17.295623
12,4,1752969077.2957673,1752969079.2682235,1972.4562168121338,0.0,100.0,2.027928410225888,,1,2025-07-19T18:51:19.268279
