batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752984620.119916,1752984627.0191886,6899.272680282593,0.0,100.0,1.159542515671713,,1,2025-07-19T23:10:27.019349
1,8,1752984620.1159046,1752984627.4734986,7357.594013214111,0.0,87.5,1.0873119644318698,,1,2025-07-19T23:10:27.473722
0,8,1752984620.1118813,1752984627.4847744,7372.8930950164795,0.0,100.0,1.0850557436411763,,1,2025-07-19T23:10:27.484880
3,8,1752984627.0194411,1752984632.87462,5855.1788330078125,0.0,100.0,1.3663118118444197,,1,2025-07-19T23:10:32.874813
4,8,1752984627.4839208,1752984633.2182083,5734.28750038147,0.0,75.0,1.3951166556381773,,1,2025-07-19T23:10:33.218387
5,8,1752984627.5050979,1752984633.44071,5935.612201690674,0.0,100.0,1.3477969463236352,,1,2025-07-19T23:10:33.440862
6,8,1752984632.895044,1752984639.0622375,6167.193412780762,0.0,100.0,1.2971864938467745,,1,2025-07-19T23:10:39.062461
8,8,1752984633.4610987,1752984639.1742587,5713.160037994385,0.0,75.0,1.4002758450310127,,1,2025-07-19T23:10:39.174452
7,8,1752984633.238633,1752984639.3870072,6148.374319076538,0.0,100.0,1.3011569538273604,,1,2025-07-19T23:10:39.387155
9,8,1752984639.0827343,1752984645.8650413,6782.306909561157,0.0,75.0,1.179539662046587,,1,2025-07-19T23:10:45.865228
11,8,1752984639.4074113,1752984645.875626,6468.214750289917,0.0,62.5,1.2368173149540878,,1,2025-07-19T23:10:45.875701
10,8,1752984639.1846604,1752984645.8966005,6711.940050125122,0.0,100.0,1.1919057590287723,,1,2025-07-19T23:10:45.896670
12,4,1752984645.8758495,1752984647.8708484,1994.9989318847656,0.0,100.0,2.0050136048048004,,1,2025-07-19T23:10:47.871024
