batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752963179.3531668,1752963182.289183,2936.016082763672,0.0,75.0,2.7247807145761955,,1,2025-07-19T17:13:02.289260
1,8,1752963182.2893426,1752963185.2829573,2993.614673614502,0.0,87.5,2.6723546188196523,,1,2025-07-19T17:13:05.283027
2,8,1752963185.2831094,1752963188.184105,2900.9954929351807,0.0,87.5,2.757674053435267,,1,2025-07-19T17:13:08.184174
3,8,1752963188.1842558,1752963191.164079,2979.823112487793,0.0,100.0,2.6847231187897473,,1,2025-07-19T17:13:11.164145
4,8,1752963191.1642234,1752963194.0237243,2859.5008850097656,0.0,75.0,2.7976910382990416,,1,2025-07-19T17:13:14.023791
5,8,1752963194.0238729,1752963196.9247885,2900.9156227111816,0.0,75.0,2.7577499798230045,,1,2025-07-19T17:13:16.924866
6,8,1752963196.9249613,1752963199.8515904,2926.629066467285,0.0,100.0,2.7335203123834027,,1,2025-07-19T17:13:19.851672
7,8,1752963199.8517697,1752963202.839677,2987.9074096679688,0.0,87.5,2.677459138832217,,1,2025-07-19T17:13:22.839725
8,8,1752963202.839781,1752963205.7806618,2940.88077545166,0.0,100.0,2.7202734863576237,,1,2025-07-19T17:13:25.780722
9,8,1752963205.780777,1752963208.6931577,2912.3806953430176,0.0,75.0,2.7468936368079335,,1,2025-07-19T17:13:28.693207
10,8,1752963208.6932645,1752963211.6702993,2977.0348072052,0.0,75.0,2.687237643522983,,1,2025-07-19T17:13:31.670361
11,8,1752963211.670434,1752963214.6360466,2965.6126499176025,0.0,75.0,2.6975876300710664,,1,2025-07-19T17:13:34.636129
12,4,1752963214.6362257,1752963216.6800716,2043.8458919525146,0.0,100.0,1.9570947182220004,,1,2025-07-19T17:13:36.680155
