batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753001576.041657,1753001582.8183668,6776.709794998169,0.0,75.0,1.180513883876912,,1,2025-07-20T03:53:02.818524
2,8,1753001576.0493567,1753001582.9300418,6880.685091018677,0.0,100.0,1.1626749217810244,,1,2025-07-20T03:53:02.930137
1,8,1753001576.0457067,1753001583.1023688,7056.662082672119,0.0,87.5,1.1336804719109734,,1,2025-07-20T03:53:03.122960
4,8,1753001582.9402978,1753001589.851585,6911.287069320679,0.0,100.0,1.1575267992429568,,1,2025-07-20T03:53:09.851707
3,8,1753001582.8387482,1753001589.9028573,7064.109086990356,0.0,87.5,1.132485342664545,,1,2025-07-20T03:53:09.902953
5,8,1753001583.1432204,1753001589.9639952,6820.774793624878,0.0,87.5,1.1728872807056026,,1,2025-07-20T03:53:09.964081
6,8,1753001589.861869,1753001596.4813566,6619.487524032593,0.0,87.5,1.2085527725455094,,1,2025-07-20T03:53:16.481506
8,8,1753001589.9843109,1753001596.5930438,6608.7329387664795,0.0,100.0,1.2105194859777766,,1,2025-07-20T03:53:16.593104
7,8,1753001589.9231856,1753001596.7245233,6801.337718963623,0.0,87.5,1.1762391944887904,,1,2025-07-20T03:53:16.724613
9,8,1753001596.501732,1753001603.1911433,6689.411163330078,0.0,75.0,1.19591991053776,,1,2025-07-20T03:53:23.191305
10,8,1753001596.6032205,1753001603.5548463,6951.625823974609,0.0,87.5,1.1508099259902311,,1,2025-07-20T03:53:23.554938
11,8,1753001596.744845,1753001603.5550268,6810.1818561553955,0.0,75.0,1.1747116551328487,,1,2025-07-20T03:53:23.555075
12,4,1753001603.2115684,1753001605.2268782,2015.3098106384277,0.0,100.0,1.9848064942098627,,1,2025-07-20T03:53:25.226961
