batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968085.7574956,1752968088.80426,3046.764373779297,0.0,75.0,2.625736361120884,,1,2025-07-19T18:34:48.804325
1,8,1752968088.804399,1752968091.8427064,3038.3074283599854,0.0,100.0,2.633044939865823,,1,2025-07-19T18:34:51.842799
2,8,1752968091.8428977,1752968094.804486,2961.5883827209473,0.0,62.5,2.7012531676160996,,1,2025-07-19T18:34:54.804565
3,8,1752968094.8046637,1752968097.8284893,3023.8256454467773,0.0,75.0,2.645655185855791,,1,2025-07-19T18:34:57.828586
4,8,1752968097.82868,1752968100.8409548,3012.274742126465,0.0,100.0,2.655800245615224,,1,2025-07-19T18:35:00.841011
5,8,1752968100.8411076,1752968103.8286476,2987.5400066375732,0.0,100.0,2.6777884085990427,,1,2025-07-19T18:35:03.828713
6,8,1752968103.8287823,1752968106.7192388,2890.456438064575,0.0,50.0,2.7677289630272828,,1,2025-07-19T18:35:06.719299
7,8,1752968106.7193656,1752968109.6052988,2885.9331607818604,0.0,87.5,2.7720669725533873,,1,2025-07-19T18:35:09.605362
8,8,1752968109.6054468,1752968112.49767,2892.223119735718,0.0,100.0,2.76603832719898,,1,2025-07-19T18:35:12.497731
9,8,1752968112.4977937,1752968115.4160907,2918.297052383423,0.0,87.5,2.7413247713992184,,1,2025-07-19T18:35:15.416181
10,8,1752968115.4162717,1752968118.3429184,2926.6467094421387,0.0,75.0,2.7335038336502584,,1,2025-07-19T18:35:18.343002
11,8,1752968118.3430912,1752968121.3204503,2977.3590564727783,0.0,87.5,2.686944989925888,,1,2025-07-19T18:35:21.320550
12,4,1752968121.3206866,1752968123.4815285,2160.841941833496,0.0,100.0,1.8511303036842943,,1,2025-07-19T18:35:23.481623
