batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969910.7207117,1752969913.8181875,3097.47576713562,0.0,87.5,2.582748212231527,,1,2025-07-19T19:05:13.818273
1,8,1752969913.8183668,1752969916.8754494,3057.0826530456543,0.0,87.5,2.6168739638196916,,1,2025-07-19T19:05:16.875509
2,8,1752969916.8755746,1752969919.8475387,2971.964120864868,0.0,100.0,2.6918225371011304,,1,2025-07-19T19:05:19.847640
3,8,1752969919.8477373,1752969922.8655813,3017.8439617156982,0.0,75.0,2.6508991523378356,,1,2025-07-19T19:05:22.865676
4,8,1752969922.8657649,1752969925.9317408,3065.9759044647217,0.0,100.0,2.6092833894585654,,1,2025-07-19T19:05:25.931820
5,8,1752969925.9319222,1752969928.9478648,3015.9425735473633,0.0,75.0,2.6525704004338415,,1,2025-07-19T19:05:28.947932
6,8,1752969928.9480243,1752969931.9087112,2960.6869220733643,0.0,87.5,2.702075636689614,,1,2025-07-19T19:05:31.908766
7,8,1752969931.9088335,1752969934.8273337,2918.5001850128174,0.0,100.0,2.7411339704831525,,1,2025-07-19T19:05:34.827445
8,8,1752969934.827567,1752969937.803574,2976.0069847106934,0.0,87.5,2.6881657338508242,,1,2025-07-19T19:05:37.803666
9,8,1752969937.803744,1752969940.7144608,2910.716772079468,0.0,62.5,2.7484639098996424,,1,2025-07-19T19:05:40.714513
10,8,1752969940.7145894,1752969943.791266,3076.676607131958,0.0,75.0,2.600208283657575,,1,2025-07-19T19:05:43.791345
11,8,1752969943.7914252,1752969946.7299714,2938.5461807250977,0.0,87.5,2.7224346693867405,,1,2025-07-19T19:05:46.730043
12,4,1752969946.7301695,1752969948.7603633,2030.19380569458,0.0,50.0,1.970255247937524,,1,2025-07-19T19:05:48.760446
