batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752981851.901304,1752981858.729724,6828.419923782349,0.0,100.0,1.1715741107451836,,1,2025-07-19T22:24:18.729874
1,8,1752981851.8975976,1752981858.750605,6853.007555007935,0.0,100.0,1.16737066693497,,1,2025-07-19T22:24:18.750675
0,8,1752981851.8929024,1752981858.9627655,7069.863080978394,0.0,87.5,1.1315636396869069,,1,2025-07-19T22:24:18.962856
3,8,1752981858.729959,1752981865.3885112,6658.552169799805,0.0,87.5,1.2014623894191891,,1,2025-07-19T22:24:25.388654
4,8,1752981858.7607777,1752981865.4903488,6729.571104049683,0.0,100.0,1.1887830407476943,,1,2025-07-19T22:24:25.490420
5,8,1752981858.9830844,1752981865.6824298,6699.345350265503,0.0,100.0,1.1941465295087303,,1,2025-07-19T22:24:25.682520
7,8,1752981865.510627,1752981871.8766875,6366.060495376587,0.0,87.5,1.256664149800348,,1,2025-07-19T22:24:31.876815
6,8,1752981865.408894,1752981872.0183384,6609.444379806519,0.0,75.0,1.2103891855784386,,1,2025-07-19T22:24:32.018444
8,8,1752981865.7027423,1752981872.1601925,6457.450151443481,0.0,87.5,1.2388790950576214,,1,2025-07-19T22:24:32.160281
10,8,1752981872.0386732,1752981878.4047797,6366.1065101623535,0.0,100.0,1.256655066519768,,1,2025-07-19T22:24:38.404942
11,8,1752981872.1804924,1752981878.6376886,6457.196235656738,0.0,62.5,1.238927811396512,,1,2025-07-19T22:24:38.637787
9,8,1752981871.886976,1752981878.7388132,6851.837158203125,0.0,62.5,1.1675700713964394,,1,2025-07-19T22:24:38.738893
12,4,1752981878.4151402,1752981880.360345,1945.204734802246,0.0,100.0,2.0563388153621007,,1,2025-07-19T22:24:40.360475
