batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753002960.1721792,1753002967.3832266,7211.047410964966,0.0,87.5,1.1094088755865577,,1,2025-07-20T04:16:07.383343
2,8,1753002960.1758645,1753002967.3836718,7207.807302474976,0.0,87.5,1.1099075855222997,,1,2025-07-20T04:16:07.383761
0,8,1753002960.1679163,1753002967.5059066,7337.990283966064,0.0,87.5,1.0902167610497475,,1,2025-07-20T04:16:07.505999
4,8,1753002967.384475,1753002974.0232782,6638.803243637085,0.0,87.5,1.2050364661232496,,1,2025-07-20T04:16:14.023397
3,8,1753002967.3838446,1753002974.2354083,6851.5636920928955,0.0,62.5,1.167616672560815,,1,2025-07-20T04:16:14.235507
5,8,1753002967.5262299,1753002974.3368683,6810.638427734375,0.0,87.5,1.1746329048129014,,1,2025-07-20T04:16:14.336961
6,8,1753002974.0335524,1753002980.2395155,6205.963134765625,0.0,100.0,1.2890827461066008,,1,2025-07-20T04:16:20.239627
8,8,1753002974.3571925,1753002980.763957,6406.764507293701,0.0,75.0,1.2486802021351806,,1,2025-07-20T04:16:20.764028
7,8,1753002974.2557428,1753002980.8250716,6569.328784942627,0.0,87.5,1.2177804250468593,,1,2025-07-20T04:16:20.825161
9,8,1753002980.2598617,1753002986.6570466,6397.1848487854,0.0,100.0,1.250550076182169,,1,2025-07-20T04:16:26.657162
10,8,1753002980.7741785,1753002987.0206711,6246.492624282837,0.0,100.0,1.2807187138748097,,1,2025-07-20T04:16:27.020757
11,8,1753002980.8454006,1753002987.2226412,6377.2406578063965,0.0,75.0,1.2544610481662126,,1,2025-07-20T04:16:27.222724
12,4,1753002986.6773913,1753002988.723401,2046.0097789764404,0.0,75.0,1.9550248689432386,,1,2025-07-20T04:16:28.723491
