batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974635.5188,1752974643.6327848,8113.984823226929,0.0,75.0,0.9859520536813628,,1,2025-07-19T20:24:03.632853
1,8,1752974643.6329174,1752974646.6733773,3040.4598712921143,0.0,87.5,2.6311809195495854,,1,2025-07-19T20:24:06.673452
2,8,1752974646.6735327,1752974649.7085874,3035.0546836853027,0.0,62.5,2.6358668405559116,,1,2025-07-19T20:24:09.708653
3,8,1752974649.7087286,1752974652.7166827,3007.9541206359863,0.0,87.5,2.6596150337254882,,1,2025-07-19T20:24:12.716747
4,8,1752974652.7168207,1752974655.6705594,2953.7386894226074,0.0,87.5,2.7084318692943783,,1,2025-07-19T20:24:15.670624
5,8,1752974655.6707006,1752974658.6355977,2964.8971557617188,0.0,100.0,2.698238616625709,,1,2025-07-19T20:24:18.635660
6,8,1752974658.6357317,1752974661.6570811,3021.3494300842285,0.0,87.5,2.647823492490565,,1,2025-07-19T20:24:21.657141
7,8,1752974661.6572125,1752974664.61388,2956.667423248291,0.0,87.5,2.705749025776778,,1,2025-07-19T20:24:24.613942
8,8,1752974664.6140113,1752974667.5642922,2950.2809047698975,0.0,75.0,2.711606202333451,,1,2025-07-19T20:24:27.564361
9,8,1752974667.5644517,1752974670.5194833,2955.031633377075,0.0,87.5,2.7072468225517516,,1,2025-07-19T20:24:30.519550
10,8,1752974670.5196223,1752974673.5077665,2988.1441593170166,0.0,75.0,2.67724700465205,,1,2025-07-19T20:24:33.507830
11,8,1752974673.507902,1752974676.496027,2988.1250858306885,0.0,62.5,2.6772640937740486,,1,2025-07-19T20:24:36.496075
12,4,1752974676.496168,1752974678.5636642,2067.4962997436523,0.0,75.0,1.934707211082292,,1,2025-07-19T20:24:38.563739
