batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752990848.663626,1752990855.6444042,6980.778217315674,0.0,87.5,1.1460040343576834,,1,2025-07-20T00:54:15.644593
1,8,1752990848.6678681,1752990855.7160552,7048.187017440796,0.0,75.0,1.1350436616116932,,1,2025-07-20T00:54:15.716222
2,8,1752990848.67175,1752990855.817966,7146.215915679932,0.0,87.5,1.1194735919532925,,1,2025-07-20T00:54:15.818153
4,8,1752990855.7364988,1752990862.5395288,6803.030014038086,0.0,100.0,1.1759465978383103,,1,2025-07-20T00:54:22.539727
3,8,1752990855.6648488,1752990862.550662,6885.813236236572,0.0,87.5,1.161809030471524,,1,2025-07-20T00:54:22.550773
5,8,1752990855.8384316,1752990862.662413,6823.981285095215,0.0,87.5,1.172336157702164,,1,2025-07-20T00:54:22.662586
7,8,1752990862.5710223,1752990869.2327833,6661.761045455933,0.0,75.0,1.20088366205463,,1,2025-07-20T00:54:29.232986
6,8,1752990862.5499122,1752990869.5259652,6976.05299949646,0.0,100.0,1.1467802782716028,,1,2025-07-20T00:54:29.526154
8,8,1752990862.6828792,1752990869.5366251,6853.745937347412,0.0,100.0,1.1672449012745605,,1,2025-07-20T00:54:29.536743
9,8,1752990869.2431898,1752990875.6736019,6430.41205406189,0.0,75.0,1.244088237696471,,1,2025-07-20T00:54:35.673794
10,8,1752990869.5469327,1752990876.0377495,6490.816831588745,0.0,87.5,1.2325105156359581,,1,2025-07-20T00:54:36.037872
11,8,1752990869.547513,1752990876.0986357,6551.122665405273,0.0,100.0,1.2211647390218872,,1,2025-07-20T00:54:36.098765
12,4,1752990875.6940694,1752990877.7208216,2026.752233505249,0.0,100.0,1.9736008841505197,,1,2025-07-20T00:54:37.720971
