batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753004690.3018363,1753004697.2173178,6915.4815673828125,0.0,87.5,1.1568247159724014,,1,2025-07-20T04:44:57.217551
0,8,1753004690.297568,1753004697.2686222,6971.0540771484375,0.0,62.5,1.1476026310317278,,1,2025-07-20T04:44:57.268771
2,8,1753004690.305436,1753004697.4108863,7105.450391769409,0.0,100.0,1.1258962569447801,,1,2025-07-20T04:44:57.411042
5,8,1753004697.4313009,1753004703.858982,6427.68120765686,0.0,87.5,1.2446167974961395,,1,2025-07-20T04:45:03.859171
4,8,1753004697.2890143,1753004704.1524262,6863.411903381348,0.0,75.0,1.165601032346419,,1,2025-07-20T04:45:04.152597
3,8,1753004697.2277436,1753004704.1634645,6935.720920562744,0.0,100.0,1.1534489480800654,,1,2025-07-20T04:45:04.163701
7,8,1753004704.1627765,1753004710.56166,6398.883581161499,0.0,75.0,1.2502180885978664,,1,2025-07-20T04:45:10.561837
6,8,1753004703.859278,1753004710.7338202,6874.542236328125,0.0,62.5,1.1637138481344194,,1,2025-07-20T04:45:10.733999
8,8,1753004704.1839323,1753004710.916281,6732.348680496216,0.0,100.0,1.1882925825241646,,1,2025-07-20T04:45:10.916502
11,8,1753004710.936772,1753004717.0826592,6145.887136459351,0.0,87.5,1.3016835197869912,,1,2025-07-20T04:45:17.082819
9,8,1753004710.572002,1753004717.496784,6924.782037734985,0.0,62.5,1.1552710188430286,,1,2025-07-20T04:45:17.496910
10,8,1753004710.7542634,1753004717.4969876,6742.724180221558,0.0,100.0,1.186464073892628,,1,2025-07-20T04:45:17.497017
12,4,1753004717.0828972,1753004719.0381494,1955.2521705627441,0.0,100.0,2.045771926619958,,1,2025-07-20T04:45:19.038292
