batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971213.9324064,1752971218.879612,4947.205543518066,0.0,87.5,1.6170745140116058,,1,2025-07-19T19:26:58.879704
1,8,1752971218.8797703,1752971221.9235497,3043.7793731689453,0.0,100.0,2.6283113915943996,,1,2025-07-19T19:27:01.923619
2,8,1752971221.9236941,1752971224.931895,3008.2008838653564,0.0,87.5,2.6593968650526034,,1,2025-07-19T19:27:04.931974
3,8,1752971224.9320593,1752971227.8781676,2946.108341217041,0.0,75.0,2.7154466412783687,,1,2025-07-19T19:27:07.878228
4,8,1752971227.8782902,1752971230.859923,2981.632709503174,0.0,100.0,2.683093720598816,,1,2025-07-19T19:27:10.860012
5,8,1752971230.860138,1752971233.8958073,3035.6693267822266,0.0,100.0,2.6353331469339927,,1,2025-07-19T19:27:13.895875
6,8,1752971233.8959405,1752971236.8792589,2983.318328857422,0.0,100.0,2.6815777326263106,,1,2025-07-19T19:27:16.879345
7,8,1752971236.8795984,1752971239.8438013,2964.202880859375,0.0,100.0,2.69887059744057,,1,2025-07-19T19:27:19.843861
8,8,1752971239.8439238,1752971242.8110733,2967.149496078491,0.0,25.0,2.6961904044852254,,1,2025-07-19T19:27:22.811136
9,8,1752971242.8112,1752971245.8994253,3088.2253646850586,0.0,100.0,2.5904845195181703,,1,2025-07-19T19:27:25.899524
10,8,1752971245.9003189,1752971248.835997,2935.678243637085,0.0,87.5,2.7250942835235925,,1,2025-07-19T19:27:28.836063
11,8,1752971248.8361285,1752971251.795452,2959.3236446380615,0.0,87.5,2.703320407179876,,1,2025-07-19T19:27:31.795571
12,4,1752971251.7957094,1752971253.8123884,2016.679048538208,0.0,50.0,1.9834588963967292,,1,2025-07-19T19:27:33.812476
