batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752994309.0710173,1752994316.0490992,6978.081941604614,0.0,87.5,1.146446841259132,,1,2025-07-20T01:51:56.049289
2,8,1752994309.0791013,1752994316.2012691,7122.1678256988525,0.0,100.0,1.1232535087327868,,1,2025-07-20T01:51:56.201453
1,8,1752994309.0753794,1752994316.2929928,7217.613458633423,0.0,100.0,1.1083996179416782,,1,2025-07-20T01:51:56.293138
4,8,1752994316.2116256,1752994322.851078,6639.4524574279785,0.0,87.5,1.2049186361820983,,1,2025-07-20T01:52:02.851261
3,8,1752994316.0695517,1752994322.9023457,6832.793951034546,0.0,100.0,1.170824125142648,,1,2025-07-20T01:52:02.902500
5,8,1752994316.313358,1752994323.0446057,6731.247663497925,0.0,100.0,1.188486949214815,,1,2025-07-20T01:52:03.044711
6,8,1752994322.8614519,1752994329.5227687,6661.316871643066,0.0,75.0,1.2009637364731363,,1,2025-07-20T01:52:09.522926
8,8,1752994323.0649405,1752994329.7153513,6650.410890579224,0.0,87.5,1.2029331918923332,,1,2025-07-20T01:52:09.715554
7,8,1752994322.9227448,1752994329.9282327,7005.48791885376,0.0,100.0,1.1419618579984594,,1,2025-07-20T01:52:09.928397
9,8,1752994329.543168,1752994336.0042381,6461.0700607299805,0.0,75.0,1.2381849948700523,,1,2025-07-20T01:52:16.004473
10,8,1752994329.7257226,1752994336.3685799,6642.857313156128,0.0,62.5,1.2043010443948663,,1,2025-07-20T01:52:16.368717
11,8,1752994329.9486413,1752994336.3688142,6420.172929763794,0.0,100.0,1.2460723546732144,,1,2025-07-20T01:52:16.368863
12,4,1752994336.0247684,1752994338.1114173,2086.648941040039,0.0,100.0,1.9169491912742629,,1,2025-07-20T01:52:18.111571
