batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967388.3012953,1752967391.3968773,3095.5820083618164,0.0,87.5,2.584328238887008,,1,2025-07-19T18:23:11.396974
1,8,1752967391.3970537,1752967394.4646618,3067.608118057251,0.0,100.0,2.607895041386996,,1,2025-07-19T18:23:14.464718
2,8,1752967394.464787,1752967397.5250137,3060.2266788482666,0.0,100.0,2.6141854311951964,,1,2025-07-19T18:23:17.525095
3,8,1752967397.5251958,1752967400.5588706,3033.674716949463,0.0,75.0,2.637065851293532,,1,2025-07-19T18:23:20.558934
4,8,1752967400.5589974,1752967403.6046953,3045.6979274749756,0.0,75.0,2.626655758548048,,1,2025-07-19T18:23:23.604748
5,8,1752967403.6048048,1752967406.6047132,2999.908447265625,0.0,87.5,2.6667480493586027,,1,2025-07-19T18:23:26.604773
6,8,1752967406.6048234,1752967409.6245396,3019.716262817383,0.0,100.0,2.6492555272514355,,1,2025-07-19T18:23:29.624598
7,8,1752967409.624693,1752967412.592785,2968.0919647216797,0.0,87.5,2.6953342736973336,,1,2025-07-19T18:23:32.592856
8,8,1752967412.5929356,1752967415.588837,2995.901346206665,0.0,75.0,2.6703148987630714,,1,2025-07-19T18:23:35.588904
9,8,1752967415.5889792,1752967418.54486,2955.880641937256,0.0,62.5,2.7064692283233995,,1,2025-07-19T18:23:38.544930
10,8,1752967418.5450115,1752967421.5101461,2965.134620666504,0.0,100.0,2.6980225262763136,,1,2025-07-19T18:23:41.510213
11,8,1752967421.510289,1752967424.4462705,2935.981512069702,0.0,100.0,2.724812798415903,,1,2025-07-19T18:23:44.446341
12,4,1752967424.4464638,1752967426.4085875,1962.1236324310303,0.0,75.0,2.0386075239530568,,1,2025-07-19T18:23:46.408654
