batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752993616.99893,1752993624.0159047,7016.974687576294,0.0,75.0,1.140092469503157,,1,2025-07-20T01:40:24.016077
1,8,1752993617.0033343,1752993624.0369499,7033.615589141846,0.0,62.5,1.1373951133112836,,1,2025-07-20T01:40:24.037020
2,8,1752993617.0071626,1752993624.098176,7091.013431549072,0.0,87.5,1.1281885272430452,,1,2025-07-20T01:40:24.098332
4,8,1752993624.0573204,1752993630.7832282,6725.907802581787,0.0,100.0,1.189430517755409,,1,2025-07-20T01:40:30.783450
3,8,1752993624.0363026,1752993630.9153447,6879.042148590088,0.0,75.0,1.162952606946835,,1,2025-07-20T01:40:30.915519
5,8,1752993624.1185555,1752993631.0975301,6978.9745807647705,0.0,87.5,1.1463002060573981,,1,2025-07-20T01:40:31.097689
6,8,1752993630.7936506,1752993637.566028,6772.377490997314,0.0,75.0,1.1812690610697048,,1,2025-07-20T01:40:37.566212
7,8,1752993630.9357646,1752993637.566296,6630.531549453735,0.0,75.0,1.2065397683929413,,1,2025-07-20T01:40:37.566325
8,8,1752993631.1179342,1752993637.738951,6621.01674079895,0.0,75.0,1.2082736403162528,,1,2025-07-20T01:40:37.739125
10,8,1752993637.5770466,1752993644.210402,6633.355379104614,0.0,75.0,1.2060261425462566,,1,2025-07-20T01:40:44.210589
9,8,1752993637.576467,1752993644.564115,6987.648010253906,0.0,75.0,1.1448773590570869,,1,2025-07-20T01:40:44.564263
11,8,1752993637.7593904,1752993644.635057,6875.666618347168,0.0,100.0,1.1635235452883417,,1,2025-07-20T01:40:44.635131
12,4,1752993644.2207599,1752993646.226983,2006.223201751709,0.0,100.0,1.9937961023018025,,1,2025-07-20T01:40:46.227134
