batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966862.857607,1752966866.026147,3168.5400009155273,0.0,75.0,2.524822157109728,,1,2025-07-19T18:14:26.026211
1,8,1752966866.0262928,1752966869.1589217,3132.628917694092,0.0,62.5,2.5537656103515602,,1,2025-07-19T18:14:29.158995
2,8,1752966869.1590679,1752966872.232213,3073.1451511383057,0.0,87.5,2.60319627175331,,1,2025-07-19T18:14:32.232277
3,8,1752966872.2323465,1752966875.3951645,3162.81795501709,0.0,87.5,2.5293899660933135,,1,2025-07-19T18:14:35.395239
4,8,1752966875.3953307,1752966878.4731848,3077.8541564941406,0.0,87.5,2.5992134757653615,,1,2025-07-19T18:14:38.473255
5,8,1752966878.4733427,1752966881.5400164,3066.673755645752,0.0,87.5,2.6086896218653797,,1,2025-07-19T18:14:41.540090
6,8,1752966881.5401812,1752966884.6278615,3087.6803398132324,0.0,87.5,2.5909417813904607,,1,2025-07-19T18:14:44.627933
7,8,1752966884.6280239,1752966887.7179673,3089.9434089660645,0.0,100.0,2.5890441801576247,,1,2025-07-19T18:14:47.718020
8,8,1752966887.718075,1752966890.8460002,3127.925157546997,0.0,87.5,2.5576059518872296,,1,2025-07-19T18:14:50.846070
9,8,1752966890.846128,1752966893.9270275,3080.899477005005,0.0,75.0,2.596644278630258,,1,2025-07-19T18:14:53.927104
10,8,1752966893.9271827,1752966897.004596,3077.413320541382,0.0,87.5,2.5995858101350624,,1,2025-07-19T18:14:57.004654
11,8,1752966897.0047157,1752966900.0518782,3047.1625328063965,0.0,87.5,2.6253932679567655,,1,2025-07-19T18:15:00.051950
12,4,1752966900.052077,1752966902.1799986,2127.9215812683105,0.0,100.0,1.8797685192965945,,1,2025-07-19T18:15:02.180069
