batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752990502.6007164,1752990509.2685263,6667.809963226318,0.0,75.0,1.1997942419056409,,1,2025-07-20T00:48:29.268685
1,8,1752990502.5970802,1752990509.6418366,7044.7564125061035,0.0,87.5,1.1355963970305791,,1,2025-07-20T00:48:29.641921
0,8,1752990502.5927591,1752990509.6927998,7100.040674209595,0.0,87.5,1.1267541084742578,,1,2025-07-20T00:48:29.692896
3,8,1752990509.2687685,1752990515.7166681,6447.899580001831,0.0,87.5,1.2407141117414437,,1,2025-07-20T00:48:35.716827
5,8,1752990509.7130923,1752990516.030022,6316.929578781128,0.0,100.0,1.2664380535240392,,1,2025-07-20T00:48:36.030130
4,8,1752990509.6520548,1752990516.131382,6479.327201843262,0.0,100.0,1.234696095873061,,1,2025-07-20T00:48:36.131477
6,8,1752990515.7370722,1752990522.165128,6428.055763244629,0.0,87.5,1.2445442750736058,,1,2025-07-20T00:48:42.165261
8,8,1752990516.1517043,1752990522.47821,6326.505661010742,0.0,87.5,1.2645211161830994,,1,2025-07-20T00:48:42.478315
7,8,1752990516.0403333,1752990522.650245,6609.911680221558,0.0,75.0,1.210303614787762,,1,2025-07-20T00:48:42.650340
9,8,1752990522.1854904,1752990528.1504152,5964.9248123168945,0.0,75.0,1.341173652932038,,1,2025-07-20T00:48:48.150567
10,8,1752990522.4884756,1752990529.118437,6629.9614906311035,0.0,87.5,1.2066435093635035,,1,2025-07-20T00:48:49.118545
11,8,1752990522.6705608,1752990529.1186502,6448.089361190796,0.0,87.5,1.2406775948468876,,1,2025-07-20T00:48:49.118702
12,4,1752990528.170827,1752990530.2064724,2035.6454849243164,0.0,75.0,1.964978690849363,,1,2025-07-20T00:48:50.206559
