batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967475.2720208,1752967478.391439,3119.418144226074,0.0,87.5,2.5645808385155737,,1,2025-07-19T18:24:38.391492
1,8,1752967478.39155,1752967481.361493,2969.943046569824,0.0,87.5,2.693654347762563,,1,2025-07-19T18:24:41.361569
2,8,1752967481.3616421,1752967484.38887,3027.2278785705566,0.0,87.5,2.6426817936737437,,1,2025-07-19T18:24:44.388929
3,8,1752967484.3890216,1752967487.3807843,2991.762638092041,0.0,75.0,2.6740089264240225,,1,2025-07-19T18:24:47.380842
4,8,1752967487.3809063,1752967490.35916,2978.2536029815674,0.0,87.5,2.6861379407015904,,1,2025-07-19T18:24:50.359237
5,8,1752967490.3593264,1752967493.3208857,2961.559295654297,0.0,87.5,2.7012796980762666,,1,2025-07-19T18:24:53.320961
6,8,1752967493.3210247,1752967496.2771642,2956.13956451416,0.0,75.0,2.7062321738908817,,1,2025-07-19T18:24:56.277226
7,8,1752967496.2772899,1752967499.2207184,2943.4285163879395,0.0,87.5,2.717918901532315,,1,2025-07-19T18:24:59.220778
8,8,1752967499.22084,1752967502.1648161,2943.9761638641357,0.0,100.0,2.7174133059214536,,1,2025-07-19T18:25:02.164879
9,8,1752967502.1649463,1752967505.0710185,2906.0721397399902,0.0,75.0,2.752856644747907,,1,2025-07-19T18:25:05.071089
10,8,1752967505.0711741,1752967508.0044196,2933.2454204559326,0.0,87.5,2.72735446690189,,1,2025-07-19T18:25:08.004491
11,8,1752967508.004574,1752967510.9506114,2946.0372924804688,0.0,87.5,2.7155121289263304,,1,2025-07-19T18:25:10.950676
12,4,1752967510.9508278,1752967513.044681,2093.853235244751,0.0,50.0,1.9103535685644362,,1,2025-07-19T18:25:13.044741
