batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753006420.4534934,1753006427.472605,7019.111633300781,0.0,100.0,1.139745372056143,,1,2025-07-20T05:13:47.472731
1,8,1753006420.4580183,1753006427.5337353,7075.716972351074,0.0,100.0,1.1306274729840997,,1,2025-07-20T05:13:47.533828
2,8,1753006420.461856,1753006427.5947504,7132.894515991211,0.0,75.0,1.1215643217581346,,1,2025-07-20T05:13:47.594805
3,8,1753006427.4929695,1753006434.1822512,6689.281702041626,0.0,87.5,1.1959430558229192,,1,2025-07-20T05:13:54.182364
5,8,1753006427.6150112,1753006434.2535808,6638.569593429565,0.0,100.0,1.2050788784255408,,1,2025-07-20T05:13:54.253674
4,8,1753006427.5540597,1753006434.30464,6750.580310821533,0.0,50.0,1.1850833012349444,,1,2025-07-20T05:13:54.304729
8,8,1753006434.3249576,1753006440.8723574,6547.3997592926025,0.0,100.0,1.2218591034777966,,1,2025-07-20T05:14:00.872483
6,8,1753006434.2026536,1753006441.0345147,6831.8610191345215,0.0,75.0,1.1709840082510141,,1,2025-07-20T05:14:01.034609
7,8,1753006434.2638319,1753006441.1056447,6841.8128490448,0.0,75.0,1.1692807413048278,,1,2025-07-20T05:14:01.105703
9,8,1753006440.8725617,1753006447.693073,6820.511341094971,0.0,100.0,1.1729325852445065,,1,2025-07-20T05:14:07.693178
10,8,1753006441.0548432,1753006447.7950132,6740.170001983643,0.0,100.0,1.186913682836722,,1,2025-07-20T05:14:07.795095
11,8,1753006441.1259103,1753006447.8457327,6719.822406768799,0.0,75.0,1.1905076526935732,,1,2025-07-20T05:14:07.845813
12,4,1753006447.713477,1753006449.6686988,1955.2218914031982,0.0,75.0,2.045803608064828,,1,2025-07-20T05:14:09.668793
