batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752978045.5158179,1752978052.6960335,7180.21559715271,0.0,87.5,1.1141726723599181,,1,2025-07-19T21:20:52.696194
1,8,1752978045.520077,1752978053.1201932,7600.11625289917,0.0,100.0,1.05261547768408,,1,2025-07-19T21:20:53.120316
2,8,1752978045.5235288,1752978053.1412246,7617.6958084106445,0.0,75.0,1.0501863294629403,,1,2025-07-19T21:20:53.141384
4,8,1752978053.140597,1752978059.295882,6155.284881591797,0.0,87.5,1.2996961398041982,,1,2025-07-19T21:20:59.296014
3,8,1752978052.716446,1752978059.478088,6761.641979217529,0.0,50.0,1.1831445711838438,,1,2025-07-19T21:20:59.478199
5,8,1752978053.1616185,1752978060.7077289,7546.110391616821,0.0,87.5,1.0601488163872366,,1,2025-07-19T21:21:00.707883
7,8,1752978059.4983866,1752978066.1378362,6639.449596405029,0.0,87.5,1.2049191553968042,,1,2025-07-19T21:21:06.138011
6,8,1752978059.306165,1752978066.1889505,6882.7855587005615,0.0,75.0,1.1623201001645564,,1,2025-07-19T21:21:06.189047
8,8,1752978060.7281272,1752978066.4111388,5683.011531829834,0.0,100.0,1.4077043404175769,,1,2025-07-19T21:21:06.411214
11,8,1752978066.4314218,1752978073.0595474,6628.1256675720215,0.0,75.0,1.206977719076729,,1,2025-07-19T21:21:13.059715
9,8,1752978066.1481943,1752978073.1511667,7002.972364425659,0.0,100.0,1.1423720648447984,,1,2025-07-19T21:21:13.151259
10,8,1752978066.2092779,1752978073.3528788,7143.600940704346,0.0,100.0,1.119883384640914,,1,2025-07-19T21:21:13.352964
12,4,1752978073.059823,1752978075.2164092,2156.586170196533,0.0,50.0,1.8547832937440536,,1,2025-07-19T21:21:15.216495
