batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972879.3860333,1752972882.5458512,3159.817934036255,0.0,100.0,2.531791440838189,,1,2025-07-19T19:54:42.545905
1,8,1752972882.5459661,1752972885.5037363,2957.7701091766357,0.0,100.0,2.7047402957990494,,1,2025-07-19T19:54:45.503808
2,8,1752972885.5038965,1752972888.4476657,2943.7692165374756,0.0,100.0,2.7176043404006283,,1,2025-07-19T19:54:48.447731
3,8,1752972888.4478202,1752972891.4580112,3010.190963745117,0.0,87.5,2.6576387001198194,,1,2025-07-19T19:54:51.458067
4,8,1752972891.4581351,1752972894.489653,3031.51798248291,0.0,87.5,2.6389419578661855,,1,2025-07-19T19:54:54.489758
5,8,1752972894.4898484,1752972897.474032,2984.1835498809814,0.0,100.0,2.6808002477994575,,1,2025-07-19T19:54:57.474114
6,8,1752972897.4742095,1752972900.3732927,2899.083137512207,0.0,100.0,2.759493129564076,,1,2025-07-19T19:55:00.373366
7,8,1752972900.3734374,1752972903.347904,2974.466562271118,0.0,100.0,2.6895578862690916,,1,2025-07-19T19:55:03.347964
8,8,1752972903.3480263,1752972906.2920196,2943.993330001831,0.0,62.5,2.7173974609497584,,1,2025-07-19T19:55:06.292101
9,8,1752972906.2921941,1752972909.2999737,3007.779598236084,0.0,87.5,2.65976935434086,,1,2025-07-19T19:55:09.300055
10,8,1752972909.3001463,1752972912.2117863,2911.639928817749,0.0,100.0,2.747592489311803,,1,2025-07-19T19:55:12.211851
11,8,1752972912.2119164,1752972915.222077,3010.160446166992,0.0,87.5,2.6576656437655517,,1,2025-07-19T19:55:15.222138
12,4,1752972915.2222388,1752972917.2298625,2007.6236724853516,0.0,100.0,1.9924052773536847,,1,2025-07-19T19:55:17.229942
