batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753006766.4300985,1753006773.4196298,6989.5312786102295,0.0,100.0,1.1445688818193096,,1,2025-07-20T05:19:33.419798
2,8,1753006766.438473,1753006773.5312912,7092.818260192871,0.0,100.0,1.1279014499636228,,1,2025-07-20T05:19:33.531441
1,8,1753006766.4346879,1753006773.6226313,7187.943458557129,0.0,87.5,1.1129748092934886,,1,2025-07-20T05:19:33.622759
3,8,1753006773.440039,1753006780.0972536,6657.214641571045,0.0,75.0,1.2017037801431125,,1,2025-07-20T05:19:40.097484
4,8,1753006773.5416124,1753006780.3199098,6778.297424316406,0.0,100.0,1.180237381042158,,1,2025-07-20T05:19:40.320085
5,8,1753006773.6503892,1753006780.421491,6771.101713180542,0.0,87.5,1.1814916299997829,,1,2025-07-20T05:19:40.421624
6,8,1753006780.1177497,1753006787.0057201,6887.970447540283,0.0,87.5,1.1614451689258956,,1,2025-07-20T05:19:47.005894
8,8,1753006780.4418578,1753006787.0769382,6635.080337524414,0.0,100.0,1.2057126052802014,,1,2025-07-20T05:19:47.077098
7,8,1753006780.340316,1753006787.1682103,6827.89421081543,0.0,100.0,1.171664315965521,,1,2025-07-20T05:19:47.168358
11,8,1753006787.1886718,1753006793.3730636,6184.391736984253,0.0,100.0,1.293579116626449,,1,2025-07-20T05:19:53.373263
9,8,1753006787.0261192,1753006793.7172034,6691.084146499634,0.0,75.0,1.1956208926448955,,1,2025-07-20T05:19:53.717340
10,8,1753006787.0872533,1753006794.1205704,7033.317089080811,0.0,75.0,1.137443385343732,,1,2025-07-20T05:19:54.120714
12,4,1753006793.3733907,1753006795.6420324,2268.641710281372,0.0,75.0,1.7631695573047952,,1,2025-07-20T05:19:55.642193
