batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972703.068384,1752972709.5984259,6530.041933059692,0.0,87.5,1.2251069873683873,,1,2025-07-19T19:51:49.598507
1,8,1752972709.5985925,1752972712.5480423,2949.4497776031494,0.0,75.0,2.7123703074209136,,1,2025-07-19T19:51:52.548091
2,8,1752972712.5481431,1752972715.594996,3046.8528270721436,0.0,87.5,2.625660133275146,,1,2025-07-19T19:51:55.595055
3,8,1752972715.5951316,1752972718.5184634,2923.3317375183105,0.0,62.5,2.7366035463328564,,1,2025-07-19T19:51:58.518522
4,8,1752972718.5185792,1752972721.5077982,2989.2189502716064,0.0,87.5,2.6762843850140534,,1,2025-07-19T19:52:01.507863
5,8,1752972721.5079374,1752972724.457538,2949.6004581451416,0.0,100.0,2.712231745797465,,1,2025-07-19T19:52:04.457597
6,8,1752972724.4576705,1752972727.3578346,2900.1641273498535,0.0,100.0,2.7584645725931156,,1,2025-07-19T19:52:07.357878
7,8,1752972727.357932,1752972730.2920327,2934.10062789917,0.0,100.0,2.7265595201239017,,1,2025-07-19T19:52:10.292076
8,8,1752972730.2921293,1752972733.2278364,2935.7070922851562,0.0,100.0,2.725067504528456,,1,2025-07-19T19:52:13.227898
9,8,1752972733.2279785,1752972736.1864119,2958.4333896636963,0.0,50.0,2.7041338932797165,,1,2025-07-19T19:52:16.186478
10,8,1752972736.1865323,1752972739.1201384,2933.6061477661133,0.0,75.0,2.727019101078668,,1,2025-07-19T19:52:19.120205
11,8,1752972739.1202836,1752972742.0122895,2892.0059204101562,0.0,75.0,2.7662460659366173,,1,2025-07-19T19:52:22.012328
12,4,1752972742.0124679,1752972744.0770698,2064.6018981933594,0.0,100.0,1.9374195109963914,,1,2025-07-19T19:52:24.077126
