batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966599.1099613,1752966602.3018703,3191.909074783325,0.0,62.5,2.5063370580326008,,1,2025-07-19T18:10:02.301924
1,8,1752966602.3019855,1752966605.472128,3170.142412185669,0.0,87.5,2.5235459357437398,,1,2025-07-19T18:10:05.472195
2,8,1752966605.4722755,1752966608.6307263,3158.4508419036865,0.0,87.5,2.5328872920428855,,1,2025-07-19T18:10:08.630796
3,8,1752966608.630881,1752966611.7231035,3092.2224521636963,0.0,62.5,2.5871359915914924,,1,2025-07-19T18:10:11.723171
4,8,1752966611.7232537,1752966614.9232247,3199.9709606170654,0.0,87.5,2.5000226872237996,,1,2025-07-19T18:10:14.923273
5,8,1752966614.92333,1752966618.0471668,3123.8367557525635,0.0,87.5,2.560953284536381,,1,2025-07-19T18:10:18.047231
6,8,1752966618.0473106,1752966621.2212906,3173.9799976348877,0.0,87.5,2.5204947750021276,,1,2025-07-19T18:10:21.221355
7,8,1752966621.221447,1752966624.3231003,3101.6533374786377,0.0,75.0,2.5792695474160476,,1,2025-07-19T18:10:24.323161
8,8,1752966624.323239,1752966627.427988,3104.7489643096924,0.0,100.0,2.5766978560789098,,1,2025-07-19T18:10:27.428030
9,8,1752966627.4280825,1752966630.4558585,3027.776002883911,0.0,87.5,2.642203383731201,,1,2025-07-19T18:10:30.455920
10,8,1752966630.4559956,1752966633.5232768,3067.2812461853027,0.0,87.5,2.6081729577127595,,1,2025-07-19T18:10:33.523342
11,8,1752966633.523442,1752966636.6154099,3091.967821121216,0.0,100.0,2.58734904850951,,1,2025-07-19T18:10:36.615482
12,4,1752966636.6155987,1752966638.6062014,1990.602731704712,0.0,100.0,2.0094416310654215,,1,2025-07-19T18:10:38.606265
