batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753000537.9462254,1753000544.987869,7041.6436195373535,0.0,75.0,1.1360983929666142,,1,2025-07-20T03:35:44.988051
0,8,1753000537.9380922,1753000544.9887762,7050.683975219727,0.0,100.0,1.1346416926523344,,1,2025-07-20T03:35:44.988839
1,8,1753000537.9424608,1753000545.0902169,7147.756099700928,0.0,100.0,1.1192323700489348,,1,2025-07-20T03:35:45.090428
4,8,1753000545.0090044,1753000551.2488084,6239.804029464722,0.0,75.0,1.2820915468215877,,1,2025-07-20T03:35:51.249013
3,8,1753000544.9881465,1753000551.7435145,6755.367994308472,0.0,75.0,1.1842434056501667,,1,2025-07-20T03:35:51.743698
5,8,1753000545.1107438,1753000551.845381,6734.637260437012,0.0,100.0,1.1878887742026478,,1,2025-07-20T03:35:51.845564
7,8,1753000551.763947,1753000557.9734838,6209.536790847778,0.0,87.5,1.28834086494039,,1,2025-07-20T03:35:57.973678
6,8,1753000551.2592044,1753000558.1863217,6927.117347717285,0.0,62.5,1.154881547175791,,1,2025-07-20T03:35:58.186507
8,8,1753000551.865827,1753000558.1866074,6320.780277252197,0.0,100.0,1.2656665236080318,,1,2025-07-20T03:35:58.186657
9,8,1753000557.9838667,1753000564.6875272,6703.660488128662,0.0,62.5,1.1933778588827688,,1,2025-07-20T03:36:04.687721
11,8,1753000558.1975589,1753000564.9006495,6703.090667724609,0.0,75.0,1.1934793062728528,,1,2025-07-20T03:36:04.900808
10,8,1753000558.1968832,1753000565.0019362,6805.052995681763,0.0,87.5,1.1755970166693055,,1,2025-07-20T03:36:05.002061
12,4,1753000564.7079947,1753000566.7449744,2036.9796752929688,0.0,100.0,1.9636916600185026,,1,2025-07-20T03:36:06.745126
