batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752977699.4562826,1752977706.233608,6777.325391769409,0.0,87.5,1.1804066556573252,,1,2025-07-19T21:15:06.233774
1,8,1752977699.4604583,1752977706.3353002,6874.841928482056,0.0,87.5,1.1636631188357194,,1,2025-07-19T21:15:06.335401
2,8,1752977699.4641736,1752977706.7188716,7254.698038101196,0.0,100.0,1.102733698630119,,1,2025-07-19T21:15:06.718971
3,8,1752977706.2540138,1752977712.7830582,6529.044389724731,0.0,87.5,1.225294165956388,,1,2025-07-19T21:15:12.783206
4,8,1752977706.3556104,1752977713.3277364,6972.126007080078,0.0,100.0,1.1474261927963052,,1,2025-07-19T21:15:13.327822
5,8,1752977706.739207,1752977713.3278809,6588.673830032349,0.0,75.0,1.2142048925740678,,1,2025-07-19T21:15:13.327912
6,8,1752977712.8034515,1752977719.50361,6700.158357620239,0.0,100.0,1.1940016299616891,,1,2025-07-19T21:15:19.503790
7,8,1752977713.338047,1752977719.8168836,6478.836536407471,0.0,87.5,1.2347896038192094,,1,2025-07-19T21:15:19.817000
8,8,1752977713.3386166,1752977720.0796416,6741.024971008301,0.0,87.5,1.1867631457243193,,1,2025-07-19T21:15:20.079751
10,8,1752977719.8372416,1752977726.1546988,6317.45719909668,0.0,62.5,1.2663322833661468,,1,2025-07-19T21:15:26.154874
9,8,1752977719.5240242,1752977726.5084262,6984.4019412994385,0.0,100.0,1.1454094519811686,,1,2025-07-19T21:15:26.508525
11,8,1752977720.0999873,1752977726.548913,6448.925733566284,0.0,87.5,1.2405166892154555,,1,2025-07-19T21:15:26.548966
12,4,1752977726.165093,1752977728.2309384,2065.845489501953,0.0,100.0,1.9362532291630121,,1,2025-07-19T21:15:28.231028
