batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752999499.74177,1752999506.7202365,6978.466510772705,0.0,87.5,1.1463836628936095,,1,2025-07-20T03:18:26.720377
2,8,1752999499.7500699,1752999506.9226692,7172.599315643311,0.0,87.5,1.1153557654548112,,1,2025-07-20T03:18:26.922761
1,8,1752999499.7461967,1752999506.973769,7227.572202682495,0.0,62.5,1.1068723736901336,,1,2025-07-20T03:18:26.973864
4,8,1752999506.9329212,1752999513.3805046,6447.583436965942,0.0,75.0,1.2407749474219418,,1,2025-07-20T03:18:33.380661
5,8,1752999506.994095,1752999513.8045518,6810.4567527771,0.0,75.0,1.1746642391845217,,1,2025-07-20T03:18:33.804647
3,8,1752999506.740618,1752999513.9365582,7195.940256118774,0.0,87.5,1.1117379682519635,,1,2025-07-20T03:18:33.936652
7,8,1752999513.8148065,1752999519.8095946,5994.78816986084,0.0,100.0,1.3344925247268091,,1,2025-07-20T03:18:39.809707
6,8,1752999513.39083,1752999520.14259,6751.760005950928,0.0,87.5,1.1848762386324287,,1,2025-07-20T03:18:40.142686
8,8,1752999513.9568822,1752999520.2844467,6327.564477920532,0.0,100.0,1.2643095187595925,,1,2025-07-20T03:18:40.284539
9,8,1752999519.8198707,1752999526.5496097,6729.73895072937,0.0,87.5,1.1887533912638557,,1,2025-07-20T03:18:46.549737
11,8,1752999520.304768,1752999526.7120736,6407.305479049683,0.0,100.0,1.2485747754899525,,1,2025-07-20T03:18:46.712161
10,8,1752999520.1629162,1752999526.8131518,6650.235652923584,0.0,75.0,1.2029648898957483,,1,2025-07-20T03:18:46.813231
12,4,1752999526.5699928,1752999528.5455189,1975.5260944366455,0.0,75.0,2.024777101788001,,1,2025-07-20T03:18:48.545606
