batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752991886.748343,1752991893.6060977,6857.754707336426,0.0,75.0,1.1665625764423448,,1,2025-07-20T01:11:33.606254
2,8,1752991886.7568219,1752991893.7583396,7001.517772674561,0.0,75.0,1.1426093969542295,,1,2025-07-20T01:11:33.758437
1,8,1752991886.7530766,1752991893.9002333,7147.156715393066,0.0,87.5,1.119326232594024,,1,2025-07-20T01:11:33.900322
5,8,1752991893.9205725,1752991900.4281414,6507.568836212158,0.0,87.5,1.2293377452241498,,1,2025-07-20T01:11:40.428293
3,8,1752991893.6265028,1752991900.4794672,6852.964401245117,0.0,87.5,1.1673780179780997,,1,2025-07-20T01:11:40.479530
4,8,1752991893.7685966,1752991900.7118845,6943.2878494262695,0.0,75.0,1.152191897194792,,1,2025-07-20T01:11:40.711976
8,8,1752991900.7322052,1752991907.1593368,6427.131652832031,0.0,100.0,1.2447232190233577,,1,2025-07-20T01:11:47.159523
7,8,1752991900.49974,1752991907.4221196,6922.379732131958,0.0,87.5,1.1556719379126223,,1,2025-07-20T01:11:47.422216
6,8,1752991900.4283879,1752991907.5947537,7166.3658618927,0.0,87.5,1.1163259250466357,,1,2025-07-20T01:11:47.594842
10,8,1752991907.432383,1752991913.8303783,6397.995233535767,0.0,87.5,1.2503916786413276,,1,2025-07-20T01:11:53.830525
9,8,1752991907.1596165,1752991914.1839964,7024.3799686431885,0.0,87.5,1.1388905548549446,,1,2025-07-20T01:11:54.184080
11,8,1752991907.6150706,1752991914.2247105,6609.639883041382,0.0,75.0,1.2103533840816232,,1,2025-07-20T01:11:54.224790
12,4,1752991913.8407578,1752991915.8765547,2035.796880722046,0.0,100.0,1.9648325615772142,,1,2025-07-20T01:11:55.876642
