batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753133576.5072048,1753133583.461268,6954.063177108765,0.0,75.0,1.1504065747251517,,1,2025-07-21T16:33:03.461466
0,8,1753133576.4995155,1753133583.4723146,6972.799062728882,0.0,87.5,1.1473154364596176,,1,2025-07-21T16:33:03.472452
1,8,1753133576.5036273,1753133583.5335321,7029.904842376709,0.0,87.5,1.1379954891815172,,1,2025-07-21T16:33:03.533685
3,8,1753133583.4615684,1753133590.3765428,6914.9744510650635,0.0,100.0,1.156909552828184,,1,2025-07-21T16:33:10.376735
4,8,1753133583.4926658,1753133590.4379892,6945.323467254639,0.0,100.0,1.1518541991194338,,1,2025-07-21T16:33:10.438147
5,8,1753133583.5538971,1753133590.5802586,7026.361465454102,0.0,87.5,1.1385693775267471,,1,2025-07-21T16:33:10.580434
6,8,1753133590.397009,1753133596.5771222,6180.113315582275,0.0,87.5,1.2944746465779422,,1,2025-07-21T16:33:16.577283
8,8,1753133590.600685,1753133597.1422687,6541.583776473999,0.0,87.5,1.2229454323845879,,1,2025-07-21T16:33:17.142436
7,8,1753133590.4584188,1753133597.3149514,6856.532573699951,0.0,87.5,1.1667705088554703,,1,2025-07-21T16:33:17.315120
9,8,1753133596.5975199,1753133601.8913856,5293.86568069458,0.0,75.0,1.5111830338223395,,1,2025-07-21T16:33:21.891575
10,8,1753133597.1526232,1753133603.2226763,6070.0531005859375,0.0,75.0,1.3179456369546036,,1,2025-07-21T16:33:23.222842
11,8,1753133597.3355184,1753133603.424646,6089.127540588379,0.0,75.0,1.3138171185731113,,1,2025-07-21T16:33:23.424769
12,4,1753133601.9118683,1753133604.3820407,2470.17240524292,0.0,100.0,1.6193201703290159,,1,2025-07-21T16:33:24.382187
