batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971821.735772,1752971827.0948584,5359.086513519287,0.0,75.0,1.4927917248244678,,1,2025-07-19T19:37:07.094955
1,8,1752971827.095055,1752971830.0610414,2965.9862518310547,0.0,87.5,2.69724783621677,,1,2025-07-19T19:37:10.061135
2,8,1752971830.0612326,1752971833.024315,2963.0825519561768,0.0,87.5,2.6998910289281466,,1,2025-07-19T19:37:13.024392
3,8,1752971833.0244813,1752971836.0199506,2995.469331741333,0.0,75.0,2.6707000186008987,,1,2025-07-19T19:37:16.020004
4,8,1752971836.0200515,1752971839.0438104,3023.758888244629,0.0,87.5,2.6457135954527806,,1,2025-07-19T19:37:19.043852
5,8,1752971839.043899,1752971841.9922578,2948.3587741851807,0.0,87.5,2.7133739862479627,,1,2025-07-19T19:37:21.992305
6,8,1752971841.992367,1752971845.034201,3041.8338775634766,0.0,62.5,2.6299924065570726,,1,2025-07-19T19:37:25.034269
7,8,1752971845.0343537,1752971847.962576,2928.222179412842,0.0,87.5,2.7320331278974654,,1,2025-07-19T19:37:27.962631
8,8,1752971847.9626784,1752971850.9962564,3033.5779190063477,0.0,87.5,2.63714999699774,,1,2025-07-19T19:37:30.996330
9,8,1752971850.9964368,1752971853.9541888,2957.751989364624,0.0,75.0,2.704756865608106,,1,2025-07-19T19:37:33.954234
10,8,1752971853.9542835,1752971856.926161,2971.8775749206543,0.0,75.0,2.6919009273837906,,1,2025-07-19T19:37:36.926230
11,8,1752971856.9263158,1752971859.8961008,2969.78497505188,0.0,87.5,2.693797721789688,,1,2025-07-19T19:37:39.896152
12,4,1752971859.8962204,1752971861.9501457,2053.9252758026123,0.0,75.0,1.9474905183378302,,1,2025-07-19T19:37:41.950214
