batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752963351.7616694,1752963354.8321743,3070.504903793335,0.0,87.5,2.60543469255389,,1,2025-07-19T17:15:54.832251
1,8,1752963354.8323324,1752963357.7341466,2901.8142223358154,0.0,75.0,2.756895992314904,,1,2025-07-19T17:15:57.734191
2,8,1752963357.7342417,1752963360.5928319,2858.5901260375977,0.0,87.5,2.7985823945628434,,1,2025-07-19T17:16:00.592881
3,8,1752963360.5929348,1752963363.5925763,2999.6414184570312,0.0,100.0,2.6669854439185183,,1,2025-07-19T17:16:03.592623
4,8,1752963363.5926762,1752963366.4922926,2899.616479873657,0.0,75.0,2.7589855608589238,,1,2025-07-19T17:16:06.492351
5,8,1752963366.4924078,1752963369.4282587,2935.8508586883545,0.0,87.5,2.7249340600272003,,1,2025-07-19T17:16:09.428330
6,8,1752963369.428422,1752963372.4228098,2994.3878650665283,0.0,75.0,2.67166458070797,,1,2025-07-19T17:16:12.422882
7,8,1752963372.4229658,1752963375.4424736,3019.507884979248,0.0,100.0,2.649438353778295,,1,2025-07-19T17:16:15.442548
8,8,1752963375.4426243,1752963378.3882968,2945.6725120544434,0.0,75.0,2.7158484072013978,,1,2025-07-19T17:16:18.388368
9,8,1752963378.388463,1752963381.3343205,2945.857524871826,0.0,87.5,2.715677839968883,,1,2025-07-19T17:16:21.334402
10,8,1752963381.3344927,1752963384.304274,2969.7813987731934,0.0,100.0,2.6938009657225184,,1,2025-07-19T17:16:24.304346
11,8,1752963384.3044424,1752963387.2525167,2948.0743408203125,0.0,75.0,2.713635775471649,,1,2025-07-19T17:16:27.252586
12,4,1752963387.2526972,1752963389.2746851,2021.9879150390625,0.0,100.0,1.978251190449239,,1,2025-07-19T17:16:29.274756
