batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752982197.9233108,1752982204.7945304,6871.219635009766,0.0,75.0,1.1642765658717924,,1,2025-07-19T22:30:04.794717
1,8,1752982197.9275382,1752982204.8664687,6938.930511474609,0.0,62.5,1.1529154221635085,,1,2025-07-19T22:30:04.866622
2,8,1752982197.9313366,1752982204.9279454,6996.608734130859,0.0,75.0,1.143411087284958,,1,2025-07-19T22:30:04.928110
4,8,1752982204.8868825,1752982211.4902854,6603.402853012085,0.0,87.5,1.2114965841211505,,1,2025-07-19T22:30:11.490497
3,8,1752982204.8149781,1752982211.5418537,6726.87554359436,0.0,100.0,1.1892594040360933,,1,2025-07-19T22:30:11.542018
5,8,1752982204.9483938,1752982211.7245402,6776.146411895752,0.0,87.5,1.180612034290719,,1,2025-07-19T22:30:11.724715
6,8,1752982211.5006983,1752982217.9223506,6421.652317047119,0.0,75.0,1.245785290923171,,1,2025-07-19T22:30:17.922515
8,8,1752982211.744991,1752982218.3567593,6611.7682456970215,0.0,75.0,1.2099637650195088,,1,2025-07-19T22:30:18.356932
7,8,1752982211.5622892,1752982218.4485939,6886.304616928101,0.0,87.5,1.1617261281666489,,1,2025-07-19T22:30:18.448690
10,8,1752982218.3671036,1752982224.0108335,5643.72992515564,0.0,87.5,1.4175022735127392,,1,2025-07-19T22:30:24.010984
9,8,1752982217.9427686,1752982224.1632102,6220.441579818726,0.0,87.5,1.2860823299031985,,1,2025-07-19T22:30:24.163301
11,8,1752982218.4689212,1752982224.5663307,6097.40948677063,0.0,87.5,1.3120325963603665,,1,2025-07-19T22:30:24.566425
12,4,1752982224.0211632,1752982226.0469253,2025.7620811462402,0.0,75.0,1.97456554115016,,1,2025-07-19T22:30:26.047011
