batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967126.1083133,1752967129.2569318,3148.618459701538,0.0,100.0,2.5407968931104885,,1,2025-07-19T18:18:49.257013
1,8,1752967129.257085,1752967132.3706841,3113.5990619659424,0.0,87.5,2.569373847045277,,1,2025-07-19T18:18:52.370756
2,8,1752967132.3708377,1752967135.4288685,3058.030843734741,0.0,87.5,2.6160625607783876,,1,2025-07-19T18:18:55.428933
3,8,1752967135.42901,1752967138.522631,3093.621015548706,0.0,87.5,2.585966399824532,,1,2025-07-19T18:18:58.522680
4,8,1752967138.522734,1752967141.5724704,3049.736499786377,0.0,75.0,2.6231774451859597,,1,2025-07-19T18:19:01.572567
5,8,1752967141.5726256,1752967144.5645778,2991.9521808624268,0.0,87.5,2.6738395256350684,,1,2025-07-19T18:19:04.564647
6,8,1752967144.5647235,1752967147.5619185,2997.19500541687,0.0,75.0,2.6691623286244286,,1,2025-07-19T18:19:07.561967
7,8,1752967147.5620236,1752967150.5564315,2994.407892227173,0.0,62.5,2.671646712115022,,1,2025-07-19T18:19:10.556508
8,8,1752967150.5565932,1752967153.5327487,2976.1555194854736,0.0,100.0,2.688031572148173,,1,2025-07-19T18:19:13.532800
9,8,1752967153.5328577,1752967156.5580947,3025.2370834350586,0.0,100.0,2.6444208435116296,,1,2025-07-19T18:19:16.558164
10,8,1752967156.558243,1752967159.55167,2993.427038192749,0.0,87.5,2.6725221286268326,,1,2025-07-19T18:19:19.551746
11,8,1752967159.551832,1752967162.5998793,3048.0473041534424,0.0,62.5,2.6246311824290736,,1,2025-07-19T18:19:22.599950
12,4,1752967162.60018,1752967164.694769,2094.5889949798584,0.0,100.0,1.9096825246322198,,1,2025-07-19T18:19:24.694818
