batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752981159.7510107,1752981166.9038544,7152.843713760376,0.0,87.5,1.1184362919337796,,1,2025-07-19T22:12:46.904032
1,8,1752981159.7548907,1752981166.9041052,7149.214506149292,0.0,87.5,1.1190040518603712,,1,2025-07-19T22:12:46.904143
2,8,1752981159.7589061,1752981167.0768075,7317.901372909546,0.0,87.5,1.0932095955290604,,1,2025-07-19T22:12:47.076998
4,8,1752981166.9149456,1752981173.8500342,6935.088634490967,0.0,87.5,1.1535541103559663,,1,2025-07-19T22:12:53.850215
3,8,1752981166.9142945,1752981173.8611927,6946.8982219696045,0.0,87.5,1.151593091532557,,1,2025-07-19T22:12:53.861267
5,8,1752981167.0972748,1752981174.124591,7027.316331863403,0.0,87.5,1.1384146695839255,,1,2025-07-19T22:12:54.124784
6,8,1752981173.8603928,1752981180.4742978,6613.90495300293,0.0,87.5,1.2095728706182476,,1,2025-07-19T22:13:00.474503
7,8,1752981173.881523,1752981180.8985386,7017.015695571899,0.0,87.5,1.1400858067124482,,1,2025-07-19T22:13:00.898702
8,8,1752981174.1450584,1752981181.0001774,6855.118989944458,0.0,100.0,1.167011106843649,,1,2025-07-19T22:13:01.000359
10,8,1752981180.9189146,1752981186.7151136,5796.199083328247,0.0,87.5,1.3802148416555602,,1,2025-07-19T22:13:06.715274
9,8,1752981180.4947615,1752981187.0691793,6574.41782951355,0.0,100.0,1.2168377805388026,,1,2025-07-19T22:13:07.069367
11,8,1752981181.0207124,1752981187.3721898,6351.477384567261,0.0,87.5,1.2595494741803377,,1,2025-07-19T22:13:07.372332
12,4,1752981186.7254617,1752981188.9544854,2229.0236949920654,0.0,75.0,1.794507617387279,,1,2025-07-19T22:13:08.954652
