batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752978737.6155992,1752978744.8890085,7273.409366607666,0.0,75.0,1.099896842975472,,1,2025-07-19T21:32:24.889190
0,8,1752978737.608074,1752978744.9403515,7332.277536392212,0.0,87.5,1.091066174226724,,1,2025-07-19T21:32:24.940472
1,8,1752978737.6121445,1752978744.9405584,7328.413963317871,0.0,87.5,1.0916413892615415,,1,2025-07-19T21:32:24.940602
5,8,1752978744.951317,1752978751.7824016,6831.084489822388,0.0,87.5,1.171117120849431,,1,2025-07-19T21:32:31.782581
4,8,1752978744.950868,1752978751.9947505,7043.882608413696,0.0,87.5,1.135737269449132,,1,2025-07-19T21:32:31.994880
3,8,1752978744.8892605,1752978752.206639,7317.378520965576,0.0,87.5,1.0932877091267854,,1,2025-07-19T21:32:32.206736
6,8,1752978751.782669,1752978758.149802,6367.132902145386,0.0,100.0,1.2564524917179638,,1,2025-07-19T21:32:38.149965
8,8,1752978752.2269127,1752978758.8256826,6598.769903182983,0.0,75.0,1.212347167332069,,1,2025-07-19T21:32:38.825806
7,8,1752978752.0050237,1752978758.9572809,6952.25715637207,0.0,87.5,1.1507054212843126,,1,2025-07-19T21:32:38.957386
11,8,1752978758.9776163,1752978765.038156,6060.539722442627,0.0,75.0,1.3200144486101475,,1,2025-07-19T21:32:45.038335
9,8,1752978758.1702127,1752978765.0997784,6929.565668106079,0.0,100.0,1.1544735100528287,,1,2025-07-19T21:32:45.099895
10,8,1752978758.835967,1752978765.3317058,6495.738744735718,0.0,100.0,1.2315766249810103,,1,2025-07-19T21:32:45.331878
12,4,1752978765.0384378,1752978767.1050124,2066.5745735168457,0.0,100.0,1.93557012229803,,1,2025-07-19T21:32:47.105145
