batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753007458.564543,1753007465.2605746,6696.03157043457,0.0,100.0,1.194737497254781,,1,2025-07-20T05:31:05.260739
2,8,1753007458.5728822,1753007465.6945865,7121.704339981079,0.0,87.5,1.1233266108911866,,1,2025-07-20T05:31:05.694740
1,8,1753007458.5690846,1753007466.07793,7508.845329284668,0.0,87.5,1.0654101461911618,,1,2025-07-20T05:31:06.078086
3,8,1753007465.2809846,1753007472.2183867,6937.402009963989,0.0,62.5,1.1531694413138855,,1,2025-07-20T05:31:12.218558
5,8,1753007466.0983255,1753007472.3702633,6271.937847137451,0.0,75.0,1.2755228439725763,,1,2025-07-20T05:31:12.370406
4,8,1753007465.7049096,1753007472.9955816,7290.672063827515,0.0,100.0,1.0972925307794048,,1,2025-07-20T05:31:12.995776
6,8,1753007472.238797,1753007478.9083824,6669.585466384888,0.0,100.0,1.1994748459736337,,1,2025-07-20T05:31:18.908580
7,8,1753007472.380564,1753007479.4534867,7072.922706604004,0.0,87.5,1.1310741445725658,,1,2025-07-20T05:31:19.453656
8,8,1753007473.016005,1753007479.9279697,6911.964654922485,0.0,37.5,1.157413325935145,,1,2025-07-20T05:31:19.928141
9,8,1753007478.928858,1753007485.5086153,6579.757213592529,0.0,87.5,1.2158503331207295,,1,2025-07-20T05:31:25.508801
10,8,1753007479.473917,1753007485.9227011,6448.784112930298,0.0,75.0,1.240543931988574,,1,2025-07-20T05:31:25.922841
11,8,1753007479.9483602,1753007486.3961716,6447.8113651275635,0.0,87.5,1.2407310864066707,,1,2025-07-20T05:31:26.396292
12,4,1753007485.5290804,1753007487.7443902,2215.3098583221436,0.0,100.0,1.80561648519434,,1,2025-07-20T05:31:27.744511
