batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752993963.073098,1752993970.1274357,7054.337739944458,0.0,75.0,1.1340540097337313,,1,2025-07-20T01:46:10.127565
2,8,1752993963.0766525,1752993970.2289386,7152.286052703857,0.0,100.0,1.1185234959912813,,1,2025-07-20T01:46:10.229025
0,8,1752993963.0688634,1752993970.2798321,7210.968732833862,0.0,87.5,1.1094209802316053,,1,2025-07-20T01:46:10.279930
5,8,1752993970.300162,1752993977.048866,6748.703956604004,0.0,75.0,1.1854127920623232,,1,2025-07-20T01:46:17.049028
3,8,1752993970.1376905,1752993977.0900617,6952.371120452881,0.0,87.5,1.1506865587864181,,1,2025-07-20T01:46:17.090135
4,8,1752993970.2391462,1752993977.151226,6912.079811096191,0.0,75.0,1.157394043274404,,1,2025-07-20T01:46:17.151322
6,8,1752993977.0491524,1752993983.9810793,6931.926965713501,0.0,100.0,1.1540802491961284,,1,2025-07-20T01:46:23.981219
7,8,1752993977.1103344,1752993983.9813106,6870.976209640503,0.0,75.0,1.1643178139338324,,1,2025-07-20T01:46:23.981355
8,8,1752993977.1715527,1752993984.0730195,6901.466846466064,0.0,87.5,1.1591738652046768,,1,2025-07-20T01:46:24.073119
11,8,1752993984.0933437,1752993991.0434945,6950.150728225708,0.0,75.0,1.1510541731865873,,1,2025-07-20T01:46:31.043646
9,8,1752993983.9914937,1752993991.135234,7143.74041557312,0.0,87.5,1.1198615199623243,,1,2025-07-20T01:46:31.135330
10,8,1752993983.992224,1752993991.1354353,7143.211364746094,0.0,75.0,1.1199444607620623,,1,2025-07-20T01:46:31.135488
12,4,1752993991.0437353,1752993993.0591252,2015.3899192810059,0.0,50.0,1.9847276012112869,,1,2025-07-20T01:46:33.059219
