batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753137493.0536387,1753137500.088278,7034.639358520508,0.0,75.0,1.137229585239537,,1,2025-07-21T17:38:20.088442
0,8,1753137493.0455968,1753137500.0891244,7043.527603149414,0.0,62.5,1.1357945124574955,,1,2025-07-21T17:38:20.089211
1,8,1753137493.0497751,1753137500.1910434,7141.268253326416,0.0,75.0,1.1202491933101077,,1,2025-07-21T17:38:20.191238
3,8,1753137500.0885162,1753137506.9450576,6856.541395187378,0.0,62.5,1.1667690077121415,,1,2025-07-21T17:38:26.945248
5,8,1753137500.211546,1753137507.0672696,6855.72361946106,0.0,100.0,1.166908184176318,,1,2025-07-21T17:38:27.067453
4,8,1753137500.1094446,1753137507.1183827,7008.9380741119385,0.0,87.5,1.1413997263791824,,1,2025-07-21T17:38:27.118561
8,8,1753137507.1388988,1753137513.1655517,6026.652812957764,0.0,50.0,1.3274366797435866,,1,2025-07-21T17:38:33.165743
6,8,1753137506.965717,1753137513.650243,6684.525966644287,0.0,87.5,1.1967939147697106,,1,2025-07-21T17:38:33.650422
7,8,1753137507.0776465,1753137513.9131181,6835.471630096436,0.0,87.5,1.1703654748234447,,1,2025-07-21T17:38:33.913245
11,8,1753137513.9334624,1753137519.9995403,6066.077947616577,0.0,75.0,1.3188092980478894,,1,2025-07-21T17:38:39.999704
9,8,1753137513.1658418,1753137520.101447,6935.60528755188,0.0,75.0,1.153468178813248,,1,2025-07-21T17:38:40.101560
10,8,1753137513.6706905,1753137520.101658,6430.967569351196,0.0,62.5,1.2439807717467777,,1,2025-07-21T17:38:40.101694
12,4,1753137519.9998095,1753137522.0457277,2045.9182262420654,0.0,75.0,1.955112354293448,,1,2025-07-21T17:38:42.045824
