batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753132152.3908494,1753132159.4705136,7079.66423034668,0.0,100.0,1.1299970930412688,,1,2025-07-21T16:09:19.470678
1,8,1753132152.3873281,1753132159.8842115,7496.883392333984,0.0,100.0,1.0671101018031683,,1,2025-07-21T16:09:19.884328
0,8,1753132152.383143,1753132160.0962446,7713.101625442505,0.0,87.5,1.0371962393975376,,1,2025-07-21T16:09:20.096308
3,8,1753132159.4708104,1753132165.9978511,6527.040719985962,0.0,75.0,1.2256703065301553,,1,2025-07-21T16:09:25.997995
4,8,1753132159.8944976,1753132166.3912468,6496.74916267395,0.0,50.0,1.2313850819364769,,1,2025-07-21T16:09:26.391326
5,8,1753132160.1164837,1753132167.056394,6939.910411834717,0.0,50.0,1.1527526329961695,,1,2025-07-21T16:09:27.056561
7,8,1753132166.4115376,1753132172.4449275,6033.3898067474365,0.0,87.5,1.3259544395843952,,1,2025-07-21T16:09:32.445070
6,8,1753132166.0182333,1753132172.909317,6891.083717346191,0.0,87.5,1.1609204485300986,,1,2025-07-21T16:09:32.909450
8,8,1753132167.076801,1753132173.5346055,6457.804441452026,0.0,100.0,1.2388111273002893,,1,2025-07-21T16:09:33.534712
9,8,1753132172.4552379,1753132179.2856488,6830.410957336426,0.0,87.5,1.1712326022502846,,1,2025-07-21T16:09:39.285732
10,8,1753132172.9296904,1753132179.285787,6356.0967445373535,0.0,100.0,1.2586340833901675,,1,2025-07-21T16:09:39.285814
11,8,1753132173.5549424,1753132179.780525,6225.582599639893,0.0,75.0,1.285020296809289,,1,2025-07-21T16:09:39.780611
12,4,1753132179.296034,1753132181.4319272,2135.8931064605713,0.0,100.0,1.8727528956860933,,1,2025-07-21T16:09:41.431980
