batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972527.2216022,1752972533.6349666,6413.364410400391,0.0,87.5,1.2473952029026454,,1,2025-07-19T19:48:53.635062
1,8,1752972533.6351745,1752972536.6452162,3010.0417137145996,0.0,87.5,2.6577704765850063,,1,2025-07-19T19:48:56.645304
2,8,1752972536.6454153,1752972539.568804,2923.388719558716,0.0,100.0,2.7365502050673562,,1,2025-07-19T19:48:59.568890
3,8,1752972539.5690007,1752972542.6084414,3039.440631866455,0.0,100.0,2.6320632540492728,,1,2025-07-19T19:49:02.608534
4,8,1752972542.6086454,1752972545.6840374,3075.392007827759,0.0,87.5,2.601294397474434,,1,2025-07-19T19:49:05.684105
5,8,1752972545.6841724,1752972548.578166,2893.993616104126,0.0,87.5,2.7643461117131087,,1,2025-07-19T19:49:08.578227
6,8,1752972548.578291,1752972551.467259,2888.967990875244,0.0,100.0,2.7691549457342077,,1,2025-07-19T19:49:11.467320
7,8,1752972551.467388,1752972554.3081152,2840.7273292541504,0.0,75.0,2.816180179496653,,1,2025-07-19T19:49:14.308192
8,8,1752972554.3082712,1752972557.2195234,2911.25226020813,0.0,100.0,2.7479583646344916,,1,2025-07-19T19:49:17.219574
9,8,1752972557.2196312,1752972560.233045,3013.413906097412,0.0,100.0,2.6547962707056647,,1,2025-07-19T19:49:20.233090
10,8,1752972560.2331383,1752972563.2041874,2971.0490703582764,0.0,100.0,2.692651588899973,,1,2025-07-19T19:49:23.204267
11,8,1752972563.2043512,1752972566.123722,2919.3708896636963,0.0,75.0,2.7403164251328063,,1,2025-07-19T19:49:26.123789
12,4,1752972566.1238856,1752972568.145046,2021.160364151001,0.0,75.0,1.979061172456853,,1,2025-07-19T19:49:28.145091
