batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753001922.006793,1753001929.066586,7059.792995452881,0.0,75.0,1.133177701549138,,1,2025-07-20T03:58:49.066774
2,8,1753001922.0146134,1753001929.1380446,7123.431205749512,0.0,75.0,1.1230542934903318,,1,2025-07-20T03:58:49.138175
1,8,1753001922.010949,1753001929.2801275,7269.178628921509,0.0,87.5,1.1005369943958743,,1,2025-07-20T03:58:49.280280
4,8,1753001929.14835,1753001935.6068685,6458.518505096436,0.0,62.5,1.238674162454931,,1,2025-07-20T03:58:55.607010
3,8,1753001929.087026,1753001935.9805255,6893.4996128082275,0.0,100.0,1.160513592419136,,1,2025-07-20T03:58:55.980679
5,8,1753001929.3005104,1753001936.1224837,6821.9733238220215,0.0,87.5,1.1726812199725793,,1,2025-07-20T03:58:56.122631
6,8,1753001935.617161,1753001941.8650148,6247.853755950928,0.0,87.5,1.2804397017744207,,1,2025-07-20T03:59:01.865188
7,8,1753001936.0009215,1753001942.3294883,6328.566789627075,0.0,62.5,1.2641092787568444,,1,2025-07-20T03:59:02.329616
8,8,1753001936.1428902,1753001942.3906462,6247.756004333496,0.0,62.5,1.2804597353755705,,1,2025-07-20T03:59:02.390767
10,8,1753001942.3498511,1753001948.5059934,6156.142234802246,0.0,87.5,1.2995151338079804,,1,2025-07-20T03:59:08.506177
9,8,1753001941.8854344,1753001948.8599958,6974.561452865601,0.0,87.5,1.1470255232625535,,1,2025-07-20T03:59:08.860143
11,8,1753001942.4109573,1753001948.8705835,6459.626197814941,0.0,87.5,1.2384617553731068,,1,2025-07-20T03:59:08.870695
12,4,1753001948.5163798,1753001950.5630293,2046.64945602417,0.0,100.0,1.9544138290151638,,1,2025-07-20T03:59:10.563182
