batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753131529.5814729,1753131536.5652294,6983.756542205811,0.0,87.5,1.1455153042137993,,1,2025-07-21T15:58:56.565360
0,8,1753131529.5772178,1753131536.8178391,7240.621328353882,0.0,87.5,1.1048775563876587,,1,2025-07-21T15:58:56.817939
2,8,1753131529.5849564,1753131537.282121,7697.164535522461,0.0,87.5,1.0393437691347185,,1,2025-07-21T15:58:57.282227
4,8,1753131536.8381758,1753131543.3566775,6518.501758575439,0.0,87.5,1.227275882755661,,1,2025-07-21T15:59:03.356817
3,8,1753131536.5755584,1753131543.5289006,6953.3421993255615,0.0,87.5,1.1505258580220543,,1,2025-07-21T15:59:03.528999
5,8,1753131537.3024538,1753131543.962674,6660.220146179199,0.0,87.5,1.2011614968297104,,1,2025-07-21T15:59:03.962749
8,8,1753131543.9829621,1753131550.0466611,6063.699007034302,0.0,100.0,1.3193266998773288,,1,2025-07-21T15:59:10.046793
7,8,1753131543.549268,1753131550.259084,6709.815979003906,0.0,100.0,1.1922830708074985,,1,2025-07-21T15:59:10.259184
6,8,1753131543.366987,1753131550.3910196,7024.0325927734375,0.0,62.5,1.1389468790664028,,1,2025-07-21T15:59:10.391110
11,8,1753131550.4113402,1753131556.807789,6396.448850631714,0.0,87.5,1.2506939689215086,,1,2025-07-21T15:59:16.807938
10,8,1753131550.269345,1753131557.050558,6781.213045120239,0.0,75.0,1.1797299313220664,,1,2025-07-21T15:59:17.050663
9,8,1753131550.0468779,1753131557.3530836,7306.205749511719,0.0,87.5,1.0949595828908387,,1,2025-07-21T15:59:17.353165
12,4,1753131556.8080406,1753131559.0249882,2216.947555541992,0.0,100.0,1.8042826452978915,,1,2025-07-21T15:59:19.025072
