batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752980813.7992892,1752980820.7170665,6917.777299880981,0.0,87.5,1.156440812302188,,1,2025-07-19T22:07:00.717272
0,8,1752980813.791648,1752980820.9300516,7138.403654098511,0.0,75.0,1.120698742695337,,1,2025-07-19T22:07:00.930234
1,8,1752980813.7958345,1752980821.001642,7205.807447433472,0.0,100.0,1.1102156223796127,,1,2025-07-19T22:07:01.001817
4,8,1752980820.9505668,1752980827.1294487,6178.881883621216,0.0,100.0,1.294732631352955,,1,2025-07-19T22:07:07.129649
3,8,1752980820.7173843,1752980827.2618096,6544.425249099731,0.0,87.5,1.222414451307317,,1,2025-07-19T22:07:07.261980
5,8,1752980821.02208,1752980827.3737345,6351.654529571533,0.0,87.5,1.2595143458691322,,1,2025-07-19T22:07:07.373913
7,8,1752980827.2822495,1752980833.7008123,6418.562889099121,0.0,87.5,1.2463849210836107,,1,2025-07-19T22:07:13.701009
8,8,1752980827.3941758,1752980833.8834455,6489.269733428955,0.0,87.5,1.2328043568274931,,1,2025-07-19T22:07:13.883618
6,8,1752980827.1398444,1752980833.9448297,6804.985284805298,0.0,37.5,1.1756087140795182,,1,2025-07-19T22:07:13.945001
10,8,1752980833.8937705,1752980840.2235205,6329.750061035156,0.0,75.0,1.2638729685784298,,1,2025-07-19T22:07:20.223715
9,8,1752980833.7112007,1752980840.5777316,6866.530895233154,0.0,100.0,1.165071580112414,,1,2025-07-19T22:07:20.577906
11,8,1752980833.965268,1752980840.5779757,6612.707853317261,0.0,75.0,1.2097918398114027,,1,2025-07-19T22:07:20.578007
12,4,1752980840.2339172,1752980842.2511163,2017.1990394592285,0.0,100.0,1.9829476029655069,,1,2025-07-19T22:07:22.251298
