batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752963438.1262681,1752963441.1688356,3042.567491531372,0.0,87.5,2.629358271350449,,1,2025-07-19T17:17:21.168905
1,8,1752963441.1689787,1752963444.1280227,2959.0439796447754,0.0,87.5,2.703575903241687,,1,2025-07-19T17:17:24.128085
2,8,1752963444.1281533,1752963447.0965903,2968.4369564056396,0.0,87.5,2.6950210220017192,,1,2025-07-19T17:17:27.096651
3,8,1752963447.0967193,1752963450.028366,2931.6468238830566,0.0,87.5,2.7288416649737344,,1,2025-07-19T17:17:30.028440
4,8,1752963450.028508,1752963453.0282087,2999.7007846832275,0.0,100.0,2.666932662367127,,1,2025-07-19T17:17:33.028286
5,8,1752963453.0283675,1752963456.0107594,2982.391834259033,0.0,100.0,2.682410777853936,,1,2025-07-19T17:17:36.010841
6,8,1752963456.010939,1752963458.9719753,2961.036443710327,0.0,75.0,2.7017566828645982,,1,2025-07-19T17:17:38.972037
7,8,1752963458.9721048,1752963461.9547143,2982.609510421753,0.0,100.0,2.6822150107302405,,1,2025-07-19T17:17:41.954778
8,8,1752963461.9548357,1752963464.930595,2975.759267807007,0.0,87.5,2.6883895100478408,,1,2025-07-19T17:17:44.930677
9,8,1752963464.9307668,1752963467.8798833,2949.1164684295654,0.0,100.0,2.7126768595409465,,1,2025-07-19T17:17:47.879966
10,8,1752963467.8800573,1752963470.842591,2962.533712387085,0.0,75.0,2.700391211262854,,1,2025-07-19T17:17:50.842676
11,8,1752963470.8427637,1752963473.77678,2934.016227722168,0.0,75.0,2.726637952582431,,1,2025-07-19T17:17:53.776843
12,4,1752963473.776948,1752963475.7756205,1998.6724853515625,0.0,100.0,2.001328396381265,,1,2025-07-19T17:17:55.775681
